Speaker,Text,pageNumbers
NA,monwealth shall be made until the Governor in,67
NA,Council of his State shall have agreed to pay to,67
NA,thc Commonwealth a part of such amount to be,67
NA,calculated on the proportion which his term of,67
NA,with the State bears to the whole term of,67
NA,"service, aud for the purpose of the calculation his",67
NA,salary shall be taken to be that paid to him by,67
NA,the State at the time of the transfer.,67
NA,Provided that such an appointment may be,67
NA,made if the officer concerned agrees to forego the,67
NA,proportion of such amount which would in com-,67
NA,with the foregoing provisions be payable,67
NA,has become transferred by the State.,67
NA,in the I f honorable members will turn to section,67
NA,84 of tlie Constitution A c t they will see,67
NA,of that provision is there made i n regard to the,67
NA,transfer of officers. There is very ful l pro-,67
NA,vision with regard to the transfer of officers,67
NA,"rights who are i n transferred departments, such as",67
NA,"at the the post-office and the Defence department,",67
NA,State which have already been taken over by the,67
NA,with Commonwealth. A l l that is necessary both,67
NA,to secure those officers their rights and to,67
NA,provide for the apportionment of the pay-,67
NA,i n ment of any retiring allowances is there,67
NA,cerprovided. But when section S4 goes on to,67
NA,deal with officers who are not i n transferred,67
NA,"departments, but who are taken from the",67
NA,civil service of any State with any rights,67
NA,"been to pension, i t does not say how the",67
NA,is to be apportioned between the,67
NA,"is not State, who is the former emploj'er, and the",67
NA,"have Commonwealth, who is the new employer.",67
NA,"To get over the difficulty, I prepared the",67
NA,"sub-clause which I have just read, and",68
NA,.which in effecb enacts tliat the rights of,68
NA,all oflieers taken over shall be preserved as,68
NA,the clause provides; but that their pensions,68
NA,shall be apportioned between the Common-,68
NA,"wealth and the State i n every instance, in",68
NA,the same way as the Constitution already,68
NA,provides i n regard to transferred officers in,68
NA,transferred departments.,68
Mr MCCAY , Is the new,68
NA,improve the position of the,68
NA,oflieers1,68
NA,Mr DEAKIN; The oflicer is absolutely,68
NA,safe in any case.,68
Mr MCCAY , Then this is to protect the,68
NA,CommonAvealth ?,68
Mr DEAKIN ,"Yes , against the State.",68
Mr PIESSE ,An d to provide that the,68
NA,arrangement as to pensions shall not be in,68
NA,doubt between the State and tlie Common-,68
NA,Avealth. I beheve that i n regard to this neAv,68
NA,sub-clause there is some feeling that i t,68
NA,"exhibits over caution, but i f that is the only",68
NA,"objection, I think Ave had better be a little",68
NA,"over cautious than leaA'e i t open, even in a",68
NA,"small number of cases, for the question to",68
NA,arise between the State and tlie Common-,68
NA,Avealth as to AVIIO is to pay.,68
Mr MCCAY ,Doe s the honorable mem-,68
NA,ber think the Commonwealth Avould take,68
NA,officers over unless i t Avas knoAvn who had,68
NA,to pay the pensions ? .,68
Mr PIESSE ,"""Wha t I want to provide",68
NA,is that whoeA^er administers the Public Ser-,68
NA,vice A ct shall have a proArision there,68
NA,shoAving clearly the understanding as to IIOAV,68
NA,pensions are to be provided.,68
Mr DEAKIN , I haA'e been indebted,68
NA,on a number of occasions to the honorable,68
NA,member for calling attention to matters i n,68
NA,Avhich the drafting of the measure may be,68
NA,improved. This is another instance i n,68
NA,"which, if we were required to deal with a",68
NA,"question for the first time, I should not de-",68
NA,sire to see i t stated more clearly than the,68
NA,"honorable member has stated i t . But, after",68
NA,"all, we have the reply Avhich the honorable",68
NA,"membei eAridently expects, that this propo-",68
NA,-,68
NA,"sition is not necessary, and can be justi-",68
NA,fied only by a desire for abundant caution.,68
NA,But there is something more to consider.,68
NA,"If, as the honorable member said, he",68
NA,has a doubt Avhether the Constitution pro-,68
NA,vides for the payment by the State of that,68
NA,portion of tlie' pension vvhich Avould repre-,68
NA,sent the officers' State service-i f he has,68
NA,any doubt as to Avhether that is enforced by,68
NA,"the Constitution, IIOAV will he strengthen",68
NA,our position by tliis proposal ?,68
Mr PIESSE ,W e are not bound to take,68
NA,the officer-i t is voluntary.,68
Mr DEAKIN ,.The n that puts the,68
NA,matter on the ordinary and familiar ground,68
NA,"of a voluntary contract on both sides, and",68
NA,the honorable member has done service in,68
NA,calling attention to the possible necessity for,68
NA,"sub-clause to an arrangement. I admit that, although",68
NA,"transferred from my point of A iew, and i n my opinion,",68
NA,r,68
NA,the addition is unnecessary. The matter is,68
NA,"plain as i t stands, and the obligation rests",68
NA,"'. undoubtedly on the State. Having, after",68
NA,the honorable member's amendment was,68
NA,"tabled, carefullyreconsidered the position, I",68
NA,am still of the same mind as I Avas when I,68
NA,"originally spoke, and when he kindly called",68
NA,attention to this possible interpretation. I t,68
NA,"seems to me that, although the Avords i n",68
NA,section 8 i of the Constitution Act i n regard,68
NA,to State obligations are not repeated when,68
NA,officers are taken over by themselves and not,68
NA,"with tlieir Avhole department, yet the inten-",68
NA,tion of the section is clear. I do,68
NA,not think we can add anything to the,68
NA,clause. I do not think we hav e pOAver to,68
NA,r,68
NA,add anything by a provision which Avill be,68
NA,binding on the State i n this regard.,68
NA,The honorable member's proposal might,68
NA,serve the purpose of still further en-,68
NA,forcing on the Executive the necessity of,68
NA,"making some such arrangement, and he",68
NA,has served that purpose by moving the,68
NA,amendment and calling attention to the,68
NA,matter i n the way he has done.,68
Mr HUME COOK ,Bourke) -Several,68
NA,of the civil servants AVIIO have been trans-,68
NA,ferred from the State service to the Com-,68
NA,monwealth anticipate tliat they may get,68
NA,some increase in their salaries in the service,68
NA,of the Commonwealth. The question agi-,68
NA,tating their minds is-on what basis will,68
NA,their pensions be paid; Will it be on the,68
NA,increased rate of wages paid in the service of,68
NA,"the Commonwealtli, or on the rate they Avere",68
NA,receiving Avhen transferred to the Common-,68
NA,wealth ? If pensions are to be paid on the,68
NA,"increased rate, I would like to ask, for my",68
NA,"OAvn information, who makes good the differ-",68
NA,"ence, the CommonAvealth or the State 1",68
Mr DEAKIN , I f the honorable mem-,68
NA,ber Avill look at the Constitution A ct he will,68
NA,see that there is not the slightest ground,68
NA,for apprehension. The Constitution plainly,68
NA,says that any such officer shall be entitled,68
NA,to the pension or retiring aUowance Avhich,68
NA,Avould be permitted by the laAv of the State,68
NA,if his services.with the Commonwealtli were,69
NA,a continuation of. his.services.with the State.,69
NA,No words oould possibly be plainer than,69
NA,"these. The pension i n the case of Victoria,",69
NA,"for instance, will be on the salaries the",69
NA,officers were receiving i n their last three,69
NA,years in tlieservice of -the Commonwealth.,69
Mr HIGGI NS ,Northern Melbourne) -,69
NA,The new sub-clause proposed by the honor-,69
NA,".able and learned member for Tasmania, Mr,",69
NA,"Piesse, simply means that i f a man were, for",69
NA,"instance, transferred from the Lands depart-",69
NA,ment of Victoria or Tasmania to the service,69
NA,"of tho Commonwealth, i t is made clear that",69
NA,the State is to .pay his .pension and not the,69
NA,Commonwealth.,69
Mr PIESSE ,.Th e State's proportion of,69
NA,the pension.,69
Mr HIGGINS , The honorable and,69
NA,learned member admitted that the point is,69
NA,clear in regard to officers of transferred de-,69
NA,"partments, but he thinks i t is not clear in",69
NA,the Constitution with regard to au officer,69
NA,whose department is not transferred. I have,69
NA,looked at the thing very closely and I,69
NA,think i t would be a mistake to accept this,69
NA,amendment. The Attorney-General has the,69
NA,"right view of section 84, namely, that tlie",69
NA,obligation will remain with the State and,69
NA,will not go to the Commonwealth. But I,69
NA,say also that i f the obligation .is not placed,69
NA,"by tho Constitution on tlie State, tlie Com-",69
NA,monwealth cannot impose that obligation.,69
' Mr PIESSE ,Th e .amendment is not to,69
NA,do that; the amendment merely says that,69
NA,we shall not take the officers unless we make,69
NA,the arrangement.,69
Mr HIGGINS ,The n the honorable,69
NA,and learned member wants to prohibit the,69
NA,"power, which is already i n the Constitution,",69
NA,of the Commonwealth-'Government to take,69
NA,over a man at its discretion.,69
Mr PIESSE , The Commonwealth Govern-,69
NA,ment .are to be at liberty to signify the oon-,69
NA,ditiona.,69
Mr HIGGINS ,Bu t if thc honorablcand,69
NA,"learned member'signifies the conditions, he",69
NA,"prohibits - conditionally,-and I do -not see we",69
NA,have the power to restrain by an A c t not,69
NA,"only the present Government, but future",69
NA,Governments from doing that which the,69
NA,Constitution says .they can do.,69
Mr MCLEAN ,Gippsland) - I find,69
NA,that in the departments transferred to the,69
NA,Commonwealth there are some young men,69
NA,who 'have passed the necessary examination,69
NA,entitling them to appointment in the,69
NA,"clerical division of the State service, but.",69
NA,[113],69
NA,who have not yet been .appointed to that,69
NA,division. W i l l these men ;be .entitled to,69
NA,receive appointments in the clerical division,69
NA,of the Commonwealth service without,69
NA,undergoing .a fresh examination?,69
Mr DEAKIN ,Yes .,69
Mr POYNTON ,South Australia) - I,69
NA,would like to direct the attention of the,69
NA,Attorney-General to this particular clause,69
NA,"iu its relation to clause-29, the consideration",69
