word,stem_word
tariff,tariff
imposed,impos
engaged,engag
growing,grow
sugar,sugar
cane,cane
manufacture,manufactur
sugar,sugar
ample,ampl
compensation,compens
abolition,abolit
coloured,colour
labour,labour
remarkable,remark
subordinate,subordin
opposition,opposit
accept,accept
amendment,amend
indorsed,indors
leader,leader
party,parti
carried,carri
house,hous
displacement,displac
government,govern
indorsed,indors
inclined,inclin
honorable,honor
slightest,slightest
chance,chanc
accepted,accept
indorsed,indors
rise,rise
honorable,honor
assumption,assumpt
regard,regard
leader,leader
opposition,opposit
absence,absenc
honorable,honor
expressing,express
opinion,opinion
accept,accept
amendment,amend
carried,carri
effect,effect
displacement,displac
government,govern
opposition,opposit
ministry,ministri
warned,warn
government,govern
hurry,hurri
exclude,exclud
alien,alien
labour,labour
remark,remark
complicate,complic
position,posit
advise,advis
honorable,honor
opposition,opposit
conference,confer
attempt,attempt
games,game
description,descript
honorable,honor
wentworth,wentworth
spoke,spoke
inadvisability,inadvis
rushing,rush
legislation,legisl
description,descript
slow,slow
parliament,parliament
south,south
wales,wale
legislative,legisl
aid,aid
banks,bank
totter,totter
danger,danger
tumbling,tumbl
pieces,piec
memory,memori
serves,serv
aright,aright
legislation,legisl
found,found
statute,statut
book,book
space,space
sitting,sit
government,govern
rush,rush
headlong,headlong
settlement,settlement
questions,question
due,due
inquiry,inquiri
regard,regard
matter,matter
restriction,restrict
alien,alien
immigration,immigr
regard,regard
matter,matter
compulsory,compulsori
arbitration,arbitr
opportunity,opportun
serves,serv
time,time
lost,lost
dealing,deal
government,govern
regard,regard
question,question
importance,import
question,question
securing,secur
white,white
australia,australia
fulfil,fulfil
words,word
uttered,utter
called,call
people,peopl
continent,contin
accept,accept
federal,feder
constitution,constitut
supported,support
constitution,constitut
electors,elector
provided,provid
white,white
australia,australia
commonwealth,commonwealth
parliament,parliament
power,power
deal,deal
question,question
time,time
lost,lost
dealing,deal
matter,matter
reason,reason
delaying,delay
consideration,consider
reasonable,reason
time,time
allowed,allow
dealing,deal
dealt,dealt
commenced,commenc
federation,feder
fair,fair
footing,foot
proclaim,proclaim
world,world
commonwealth,commonwealth
white,white
population,popul
risen,risen
address,address
honorable,honor
house,hous
late,late
hour,hour
propose,propos
speak,speak
length,length
duty,duti
congratulate,congratul
speaker,speaker
election,elect
unanimous,unanim
voice,voic
house,hous
distinguished,distinguish
position,posit
express,express
hope,hope
continue,continu
occupy,occupi
office,offic
common,common
honorable,honor
regret,regret
debate,debat
chiefly,chiefli
concerned,concern
discussion,discuss
principle,principl
adopt,adopt
framing,frame
tariff,tariff
australia,australia
adopt,adopt
free,free
trade,trade
revenue,revenu
tariff,tariff
protection,protect
moderate,moder
protection,protect
chief,chief
subject,subject
discussion,discuss
recent,recent
elections,elect
subject,subject
prominence,promin
exclusion,exclus
question,question
people,peopl
fairly,fair
agreed,agre
subjects,subject
engage,engag
attention,attent
parliament,parliament
prominence,promin
fiscal,fiscal
question,question
furnished,furnish
line,line
cleavage,cleavag
contending,contend
parties,parti
experience,experi
experience,experi
conventions,convent
parliaments,parliament
eastern,eastern
surprised,surpris
length,length
time,time
honorable,honor
considered,consid
duty,duti
occupy,occupi
addresses,address
chair,chair
fewer,fewer
words,word
prolong,prolong
debate,debat
extent,extent
hope,hope
sit,sit
accused,accus
complain,complain
heard,heard
spoken,spoken
dissertation,dissert
essay,essay
free,free
trade,trade
protection,protect
reiterated,reiter
arguments,argument
heard,heard
read,read
months,month
expect,expect
necessity,necess
arguments,argument
rate,rate
follow,follow
extent,extent
honorable,honor
opposite,opposit
raise,rais
discussions,discuss
matters,matter
government,govern
notice,notic
intention,intent
introduce,introduc
bills,bill
deal,deal
discussion,discuss
meant,meant
government,govern
paragraph,paragraph
alien,alien
coloured,colour
labour,labour
questions,question
notice,notic
bills,bill
dealing,deal
questions,question
surely,sure
unreasonable,unreason
judgment,judgment
deferred,defer
bills,bill
honorable,honor
proposals,propos
government,govern
ministers,minist
complain,complain
opinions,opinion
amendment,amend
moved,move
regard,regard
language,languag
governor,governor
general's,general
speech,speech
question,question
bill,bill
promised,promis
bill,bill
doubt,doubt
table,tabl
days,day
honorable,honor
spoke,spoke
omitted,omit
comparisons,comparison
standing,stand
common,common
ground,ground
fairly,fair
expect,expect
jealousies,jealousi
dropped,drop
advantage,advantag
australia,australia
consulted,consult
individual,individu
sunk,sunk
spared,spare
call,call
harangue,harangu
night,night
victoria,victoria
returns,return
pledged,pledg
form,form
tariff,tariff
south,south
wales,wale
pledged,pledg
opposite,opposit
opposite,opposit
form,form
time,time
arrived,arriv
jealousies,jealousi
existed,exist
continent,contin
dropped,drop
rate,rate
nurtured,nurtur
house,hous
unreasonable,unreason
compare,compar
similarly,similar
circumstanced,circumstanc
comparing,compar
fertile,fertil
country,countri
winch,winch
fertile,fertil
capable,capabl
supporting,support
population,popul
credit,credit
natural,natur
advantages,advantag
outrun,outrun
fewer,fewer
advantages,advantag
hope,hope
credit,credit
south,south
wales,wale
countries,countri
world,world
unrivalled,unrival
resources,resourc
coal,coal
chief,chief
coal,coal
producer,produc
australian,australian
continent,contin
advantage,advantag
hard,hard
estimate,estim
vast,vast
pastoral,pastor
agricultural,agricultur
resources,resourc
natural,natur
harbors,harbor
cost,cost
advantages,advantag
sou,sou
wales,wale
unrivalled,unrival
position,posit
reason,reason
hear,hear
praises,prais
south,south
wales,wale
continually,continu
sung,sung
south,south
wales,wale
sing,sing
praises,prais
country,countri
humblest,humblest
commonwealth,commonwealth
sing,sing
praises,prais
sooner,sooner
comparing,compar
south,south
wales,wale
victoria,victoria
propose,propos
discuss,discuss
tariff,tariff
length,length
view,view
persons,person
business,busi
matter,matter
regard,regard
form,form
tariff,tariff
fetish,fetish
entertain,entertain
religious,religi
feeling,feel
regard,regard
country,countri
form,form
fiscal,fiscal
policy,polici
vote,vote
form,form
form,form
free,free
trade,trade
tariff,tariff
revenue,revenu
tariff,tariff
protective,protect
tariff,tariff
mere,mere
business,busi
matter,matter
persons,person
question,question
country,countri
live,live
experience,experi
country,countri
tens,ten
thousands,thousand
coming,come
victoria,victoria
completely,complet
changed,chang
fiscal,fiscal
views,view
protectionists,protectionist
victoria,victoria
engaged,engag
mining,mine
western,western
australia,australia
producing,produc
gold,gold
free,free
traders,trader
cry,cri
protection,protect
cry,cri
free,free
trade,trade
depend,depend
commercial,commerci
instinct,instinct
race,race
bottom,bottom
ordinary,ordinari
individual,individu
views,view
matter,matter
view,view
country,countri
lives,live
rate,rate
view,view
question,question
fairly,fair
influenced,influenc
matter,matter
sort,sort
experience,experi
countries,countri
live,live
australian,australian
continent,contin
leader,leader
opposition,opposit
night,night
fitted,fit
judge,judg
regard,regard
question,question
people,peopl
lands,land
larger,larger
knowledge,knowledg
experience,experi
justified,justifi
attention,attent
finding,find
peoples,peopl
nations,nation
world,world
regard,regard
matter,matter
exception,except
dear,dear
mother,mother
country,countri
proud,proud
belong,belong
civilized,civil
nation,nation
world,world
adopted,adopt
fiscal,fiscal
policy,polici
protection,protect
france,franc
germany,germani
canada,canada
united,unit
countries,countri
exception,except
dear,dear
motherland,motherland
protectionist,protectionist
motherland,motherland
country,countri
world,world
countries,countri
foolish,foolish
manage,manag
affairs,affair
views,view
nations,nation
wrong,wrong
inclined,inclin
situated,situat
country,countri
endeavouring,endeavour
country,countri
selfcontained,selfcontain
employment,employ
people,peopl
endeavoring,endeavor
advancement,advanc
people,peopl
people,peopl
countries,countri
taking,take
countries,countri
united,unit
canada,canada
comparatively,compar
island,island
britain,britain
canada,canada
surely,sure
disloyalty,disloyalti
charge,charg
disloyalty,disloyalti
admit,admit
carry,carri
public,public
business,busi
amount,amount
revenue,revenu
commonwealth,commonwealth
confidence,confid
parliament,parliament
receive,receiv
revenue,revenu
receiving,receiv
st,st
december,decemb
considerable,consider
obligations,oblig
including,includ
south,south
wales,wale
tasmania,tasmania
honorable,honor
friend,friend
sir,sir
edward,edward
braddon,braddon
revenue,revenu
receiving,receiv
st,st
december,decemb
tasmania,tasmania
glad,glad
honorable,honor
friend,friend
published,publish
world,world
tasmania,tasmania
receiving,receiv
tells,tell
news,news
treasurer,treasur
act,act
doubt,doubt
largest,largest
revenue,revenu
people,peopl
world,world
proportion,proport
inhabitants,inhabit
millions,million
penny,penni
usefully,use
spend,spend
millions,million
easily,easili
millions,million
spend,spend
western,western
australia,australia
wasted,wast
money,money
revenue,revenu
receiving,receiv
question,question
sense,sens
obtain,obtain
revenue,revenu
people,peopl
obtain,obtain
pursuing,pursu
line,line
fiscal,fiscal
policy,polici
opposition,opposit
idea,idea
free,free
trade,trade
accuse,accus
giving,give
protection,protect
hear,hear
free,free
trade,trade
impracticable,impractic
talk,talk
revenue,revenu
tariff,tariff
idea,idea
convince,convinc
minutes,minut
revenue,revenu
tariff,tariff
regard,regard
articles,articl
produced,produc
country,countri
extent,extent
protective,protect
tariff,tariff
instance,instanc
duty,duti
cent,cent
produced,produc
commonwealth,commonwealth
protective,protect
producer,produc
article,articl
commonwealth,commonwealth
duty,duti
pockets,pocket
people,peopl
producer,produc
protection,protect
labour,labour
smith,smith
surprised,surpris
honorable,honor
question,question
continue,continu
argue,argu
honorable,honor
tariff,tariff
imposed,impos
countries,countri
produced,produc
protective,protect
tariff,tariff
dense,dens
protectionist,protectionist
friends,friend
duty,duti
raise,rais
price,price
article,articl
benefit,benefit
manufacturer,manufactur
regard,regard
articles,articl
produced,produc
country,countri
tariff,tariff
protective,protect
benefits,benefit
maker,maker
producer,produc
extent,extent
duty,duti
ave,ave
hear,hear
deal,deal
free,free
trade,trade
applied,appli
south,south
wales,wale
resident,resid
acquainted,acquaint
fiscal,fiscal
policy,polici
detail,detail
excise,excis
duty,duti
imported,import
beer,beer
equal,equal
difference,differ
protective,protect
tariff,tariff
brewer,brewer
free,free
trade,trade
england,england
duty,duti
imposed,impos
imported,import
article,articl
similar,similar
article,articl
country,countri
excise,excis
imposed,impos
equal,equal
duty,duti
free,free
trade,trade
putting,put
nian,nian
inside,insid
footing,foot
south,south
wales,wale
free,free
trade,trade
boasted,boast
hybrid,hybrid
free,free
trade,trade
brewer,brewer
benefit,benefit
protection,protect
discussing,discuss
question,question
federal,feder
elections,elect
western,western
australia,australia
brewers,brewer
perth,perth
eager,eager
free,free
traders,trader
tackled,tackl
told,told
living,live
protection,protect
shell,shell
word,word
excise,excis
duty,duti
beer,beer
equal,equal
