word,stem_word
knowledge,knowledg
police,polic
procedure,procedur
advantage,advantag
ensuring,ensur
investigation,investig
ombudsman's,ombudsman
office,offic
exercise,exercis
discretion,discret
minister,minist
employment,employ
youth,youth
affairs,affair
viner,viner
care,care
comment,comment
proposal,propos
concern,concern
bill,bill
potential,potenti
judice,judic
law,law
minister,minist
care,care
comment,comment
matter,matter
ombudsman,ombudsman
inhibited,inhibit
law,law
happen,happen
frequently,frequent
police,polic
action,action
citizen,citizen
result,result
charges,charg
laid,laid
citizen,citizen
lay,lay
counter,counter
charge,charg
police,polic
imagine,imagin
situation,situat
ombudsman,ombudsman
inhibited,inhibit
investigation,investig
judice,judic
law,law
discretion,discret
handling,handl
situation,situat
minister,minist
ombudsman,ombudsman
inhibited,inhibit
judice,judic
law,law
complaints,complaint
police,polic
apparent,appar
morale,moral
exist,exist
police,polic
force,forc
experience,experi
australian,australian
capital,capit
territory,territori
recent,recent
amalga,amalga
mation,mation
commonwealth,commonwealth
police,polic
australian,australian
capital,capit
territory,territori
police,polic
charac,charac
terised,teris
teething,teeth
time,time
eliminated,elimin
main,main
respect,respect
protective,protect
services,servic
division,divis
feel,feel
disadvantaged,disadvantag
amalgamation,amalgam
regard,regard
wages,wage
salaries,salari
legitimate,legitim
complaint,complaint
recent,recent
deter,deter
mination,minat
august,august
covered,cover
people,peopl
performing,perform
police,polic
duties,duti
extend,extend
benefits,benefit
protective,protect
ser,ser
vices,vice
division,divis
lag,lag
considerably,consider
officers,offic
respect,respect
police,polic
officers,offic
performing,perform
receiving,receiv
significantly,signific
rates,rate
pay,pay
difference,differ
minister,minist
sympathetic,sympathet
complaints,complaint
protective,protect
services,servic
division,divis
continue,continu
examine,examin
overcome,overcom
arise,aris
initial,initi
overcome,overcom
wages,wage
issue,issu
matter,matter
concern,concern
officers,offic
difficulty,difficulti
obtaining,obtain
suitable,suitabl
uniforms,uniform
policemen,policemen
policewomen,policewomen
understand,understand
winter,winter
uniforms,uniform
women,women
protective,protect
services,servic
division,divis
winter,winter
coming,come
pretty,pretti
quickly,quick
government,govern
apply,appli
ensure,ensur
morale,moral
people,peopl
perform,perform
ing,ing
maintained,maintain
representatives,repres
march,march
complaints,complaint
australian,australian
federal,feder
police,polic
bill,bill
morale,moral
force,forc
fewer,fewer
complaints,complaint
public,public
complaints,complaint
australian,australian
federal,feder
police,polic
bill,bill
step,step
forward,forward
australia,australia
hope,hope
spirit,spirit
copied,copi
mend,mend
bill,bill
house,hous
donald,donald
cameron,cameron
adden,adden
compliment,compliment
australian,australian
law,law
reform,reform
commission,commiss
honour,honour
headed,head
justice,justic
michael,michael
kirby,kirbi
success,success
commission,commiss
won,won
approval,approv
recom,recom
mended,mend
suggest,suggest
won,won
approval,approv
opposition,opposit
bench,bench
government,govern
parliament,parliament
managed,manag
win,win
ten,ten
forward,forward
law,law
reform,reform
commission,commiss
commands,command
agreement,agreement
share,share
success,success
complaints,complaint
australian,australian
federal,feder
police,polic
bill,bill
suggestions,suggest
government,govern
acted,act
incorporated,incorpor
nation's,nation
legislation,legisl
keen,keen
speak,speak
bill,bill
press,press
view,view
legislation,legisl
regarded,regard
ideal,ideal
police,polic
forces,forc
commonwealth,commonwealth
australia,australia
aware,awar
deputy,deputi
speaker,speaker
queensland,queensland
home,home
shifted,shift
south,south
wales,wale
undoubtedly,undoubt
queensland,queensland
police,polic
force,forc
police,polic
force,forc
subjected,subject
varying,vari
degrees,degre
criticism,critic
time,time
time,time
queensland,queensland
police,polic
force,forc
worst,worst
australia,australia
appreciation,appreci
liberties,liberti
individual,individu
time,time
time,time
police,polic
forces,forc
prize,prize
intend,intend
enter,enter
question,question
worst,worst
police,polic
force,forc
observation,observ
individ,individ
ual,ual
policeman,policeman
appreciation,appreci
knowledge,knowledg
power,power
possesses,possess
lies,lie
hands,hand
ability,abil
destroy,destroy
lifestyle,lifestyl
individual,individu
lies,lie
hands,hand
vast,vast
majority,major
house,hous
senate,senat
arrest,arrest
involving,involv
action,action
bricking,brick
honourable,honour
realise,realis
falsifica,falsifica
tion,tion
evidence,evid
arrest,arrest
based,base
personal,person
reaction,reaction
policeman,policeman
behaviour,behaviour
person,person
apprehended,apprehend
effect,effect
person's,person
life,life
grave,grave
wrongful,wrong
stopping,stop
person,person
road,road
suspected,suspect
motor,motor
offence,offenc
effect,effect
person's,person
life,life
stage,stage
earlier,earlier
legislation,legisl
ideal,ideal
fervent,fervent
government,govern
irrespective,irrespect
political,polit
persuasion,persuas
study,studi
contents,content
legislation,legisl
police,polic
forces,forc
nation,nation
held,held
view,view
occu,occu
pations,pation
simply,simpli
win,win
occu,occu
pations,pation
free,free
controversy,controversi
respect,respect
public,public
politics,polit
arenas,arena
public,public
div,div
ided,ide
lot,lot
policeman,policeman
politicians,politician
love,love
hate,hate
relation,relat
ship,ship
exists,exist
applies,appli
police,polic
force,forc
person,person
trouble,troubl
ring,ring
policeman,policeman
quickly,quick
person,person
free,free
trouble,troubl
highly,high
critical,critic
police,polic
force,forc
actions,action
praiseworthy,praiseworthi
community,communiti
divides,divid
subject,subject
loves,love
copper,copper
sydney,sydney
daily,daili
telegraph,telegraph
cartoon,cartoon
policemen,policemen
combing,comb
kings,king
cross,cross
popping,pop
manhole,manhol
represented,repres
underworld,underworld
effect,effect
undesirables,undesir
district,district
beat,beat
nutshell,nutshel
policeman,policeman
credit,credit
top,top
inescapable,inescap
police,polic
force,forc
team,team
policemen,policemen
lives,live
total,total
risk,risk
paid,paid
supreme,suprem
sacrifice,sacrific
efforts,effort
protect,protect
john,john
citizen,citizen
save,save
accidents,accid
read,read
time,time
time,time
laid,laid
lives,live
police,polic
forces,forc
country,countri
community,communiti
return,return
proverbial,proverbi
barrel,barrel
apples,appl
rotten,rotten
legislation,legisl
aggrieved,aggriev
john,john
citizen,citizen
opportunity,opportun
report,report
injustice,injustic
believes,believ
perpetrated,perpetr
legislation,legisl
leave,leav
involvement,involv
ombudsman,ombudsman
opportune,opportun
reflect,reflect
role,role
ombudsman,ombudsman
creation,creation
position,posit
ago,ago
greatly,great
enlarged,enlarg
situation,situat
hot,hot
suit,suit
governments,govern
political,polit
suasions,suasion
write,write
reference,refer
legislation,legisl
ombudsman,ombudsman
settle,settl
matter,matter
bination,binat
involvement,involv
ombudsman,ombudsman
internal,intern
investigation,investig
division,divis
australian,australian
federal,feder
police,polic
ensuring,ensur
rotten,rotten
apple,appl
poor,poor
reflection,reflect
police,polic
force,forc
rotten,rotten
apple,appl
answer,answer
time,time
life,life
complaints,complaint
australian,australian
federal,feder
police,polic
bill,bill
march,march
representatives,repres
score,score
ten,ten
wrong,wrong
public,public
including,includ
house,hous
spend,spend
time,time
talking,talk
wrong,wrong
people,peopl
spent,spent
lives,live
barry,barri
jones,jone
mark,mark
antony's,antoni
oration,orat
eloquently,eloqu
donald,donald
cameron,cameron
remember,rememb
honourable,honour
member's,member
barry,barri
jones,jone
remember,rememb
electorate,elector
rep,rep
resents,resent
praiseworthy,praiseworthi
observations,observ
deputy,deputi
speaker,speaker
hon,hon
dobie,dobi
honourable,honour
ad,ad
dress,dress
chair,chair
donald,donald
cameron,cameron
deputy,deputi
speaker,speaker
interjection,interject
odd,odd
similar,similar
wisdom,wisdom
passes,pass
world,world
ing,ing
legislation,legisl
rotten,rotten
apple,appl
torn,torn
barrel,barrel
respect,respect
australian,australian
federal,feder
police,polic
force,forc
presently,present
held,held
grow,grow
result,result
legislation,legisl
repeat,repeat
aspects,aspect
legislation,legisl
outlined,outlin
minister,minist
employment,employ
youth,youth
affairs,affair
viner,viner
reading,read
speech,speech
speakers,speaker
special,special
appeal,appeal
ministers,minist
police,polic
including,includ
queensland,queensland
minister,minist
local,local
government,govern
main,main
roads,road
police,polic
honourable,honour
russell,russel
hinze,hinz
examine,examin
legislation,legisl
closely,close
offers,offer
balance,balanc
minds,mind
criticism,critic
directed,direct
police,polic
forces,forc
respect,respect
australian,australian
federal,feder
police,polic
held,held
remember,rememb
australian,australian
federal,feder
police,polic
force,forc
held,held
pinnacle,pinnacl
parliament,parliament
legislation,legisl
whitlam,whitlam
government,govern
attempted,attempt
introduce,introduc
simi,simi
lar,lar
legislation,legisl
eclipse,eclips
reign,reign
caused,caus
legislation,legisl
limbo,limbo
government,govern
recog,recog
nised,nise
legislation,legisl
whilst,whilst
allude,allud
experiences,experi
police,polic
forces,forc
introduce,introduc
matters,matter
personal,person
nature,natur
conclude,conclud
simply,simpli
reminding,remind
governments,govern
legislation,legisl
setting,set
standard,standard
providing,provid
opportunity,opportun
australian,australian
people,peopl
report,report
grievances,grievanc
feel,feel
assured,assur
grievances,grievanc
police,polic
investigated,investig
protects,protect
australian,australian
public,public
ensures,ensur
enshrinement,enshrin
tht,tht
standard,standard
nation's,nation
policemen,policemen
endeavour,endeavour
attain,attain
eroded,erod
actions,action
irresponsible,irrespons
individuals,individu
power,power
final,final
observation,observ
earlier,earlier
comments,comment
policemen,policemen
fail,fail
realise,realis
hands,hand
parliament,parliament
lies,lie
power,power
destroy,destroy
individual,individu
lives,live
community,communiti
occasionally,occasion
fumble,fumbl
ball,ball
irreparable,irrepar
damage,damag
inflicted,inflict
lives,live
people,peopl
basically,basic
decent,decent
dr,dr
klugman,klugman
prospect,prospect
rise,rise
opposition,opposit
house,hous
support,support
legislation,legisl
improvement,improv
honourable,honour
spoke,spoke
honourable,honour
fadden,fadden
donald,donald
cameron,cameron
improvement,improv
legislation,legisl
aware,awar
legislation,legisl
aware,awar
legislation,legisl
nsw,nsw
improvement,improv
aqdumicikt,aqdumicikt
ltyharetftrheisshi'tahne,ltyharetftrheisshi'tahn
memories,memori
bill,bill
doefahlionngowuritahbltehemheamnbdelirnsgaos,doefahlionngowuritahbltehemheamnbdelirnsgao
ftocowmhpalta,ftocowmhpalta
itnhtiss,itnhtiss
australian,australian
federal,feder
police,polic
proposes,propos
read,read
ing,ing
speech,speech
minister,minist
employment,employ
youth,youth
affairs,affair
viner,viner
reads,read
complaint,complaint
public,public
police,polic
conduct,conduct
police,polic
officer,offic
ombudsman,ombudsman
police,polic
officer,offic
ombudsman,ombudsman
mllst,mllst
notified,notifi
complaints,complaint
practices,practic
procedures,procedur
force,forc
ordinarily,ordinarili
investigated,investig
ombudsman,ombudsman
refers,refer
practices,practic
procedures,procedur
specific,specif
complaints,complaint
individual,individu
police,polic
force,forc
speech,speech
continues,continu
complaints,complaint
police,polic
complaints,complaint
conduct,conduct
individual,individu
officers,offic
investigated,investig
itially,itial
internal,intern
investigation,investig
division,divis
previously,previous
mentioned,mention
internal,intern
investigation,investig
division,divis
set,set
police,polic
force,forc
speech,speech
continues,continu
ombudsman,ombudsman
dissatisfied,dissatisfi
report,report
investigatin,investigatin
division,divis
complaint,complaint
investigation,investig
investigation,investig
