word,stem_word
parliamentarians,parliamentarian
promote,promot
increase,increas
organ,organ
tissue,tissu
donation,donat
rates,rate
week,week
donatelife,donatelif
week,week
australia,australia
promoting,promot
message,messag
day,day
day,day
talk,talk
organ,organ
tissue,tissu
donation,donat
donatelife,donatelif
week,week
australian,australian
government's,govern
national,nation
donatelife,donatelif
awareness,awar
campaign,campaign
increase,increas
family,famili
discussion,discuss
personal,person
donation,donat
wishes,wish
country,countri
territory,territori
governments,govern
health,health
departments,depart
join,join
medical,medic
community,communiti
profit,profit
sector,sector
individuals,individu
families,famili
affected,affect
organ,organ
donation,donat
lift,lift
australia's,australia
organ,organ
tissue,tissu
donation,donat
rate,rate
families,famili
wishes,wish
loved,love
passed,pass
donatelife,donatelif
week,week
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
donatelife,donatelif
awareness,awar
campaign,campaign
launched,launch
produced,produc
positive,posit
increase,increas
family,famili
discussion,discuss
donation,donat
wishes,wish
focus,focus
year's,year
campaign,campaign
increase,increas
level,level
discussion,discuss
government,govern
committed,commit
million,million
national,nation
reform,reform
program,program
organ,organ
tissue,tissu
donation,donat
commend,commend
applaud,applaud
prime,prime
minister,minist
kevin,kevin
rudd,rudd
major,major
drivers,driver
initiative,initi
implementing,implement
world's,world
practice,practic
national,nation
approach,approach
organ,organ
tissue,tissu
donation,donat
achieved,achiev
rate,rate
donations,donat
country,countri
pull,pull
achieve,achiev
results,result
record,record
deceased,deceas
australians,australian
donated,donat
organs,organ
tissue,tissu
transplant,transplant
saving,save
improving,improv
lives,live
australians,australian
act,act
organ,organ
donors,donor
increasing,increas
multi,multi
organ,organ
donors,donor
multi,multi
organ,organ
donors,donor
transformed,transform
lives,live
restored,restor
sight,sight
people,peopl
result,result
government's,govern
initiatives,initi
donatelife,donatelif
network,network
consists,consist
professionals,profession
hospitals,hospit
donatelife,donatelif
agencies,agenc
territory,territori
specialising,specialis
organ,organ
tissue,tissu
donation,donat
weeks,week
ago,ago
minister,minist
health,health
nicola,nicola
roxon,roxon
australian,australian
health,health
minister's,minist
council,council
announced,announc
january,januari
deceased,deceas
organ,organ
donors,donor
resulting,result
lifesaving,lifesav
life,life
changing,chang
transplants,transplant
australians,australian
outcome,outcom
january,januari
australia's,australia
history,histori
challenge,challeng
sustain,sustain
increase,increas
build,build
normalise,normalis
subject,subject
organ,organ
tissue,tissu
donation,donat
australian,australian
national,nation
initiative,initi
taking,take
time,time
talk,talk
donor,donor
discover,discov
register,regist
decision,decis
australian,australian
organ,organ
donor,donor
register,regist
importantly,import
discuss,discuss
decision,decis
kin,kin
public,public
awareness,awar
crucial,crucial
step,step
raising,rais
australia's,australia
organ,organ
donation,donat
rates,rate
pleased,pleas
friday,friday
attend,attend
act,act
chief,chief
minister's,minist
awards,award
ceremony,ceremoni
jon,jon
stanhope,stanhop
awards,award
individuals,individu
community,communiti
organisation,organis
contributions,contribut
organ,organ
donor,donor
awareness,awar
act,act
pay,pay
tribute,tribut
genevieve,geneviev
jacobs,jacob
abc,abc
local,local
radio,radio
received,receiv
award,award
media,media
support,support
anne,ann
cahill,cahil
lambert,lambert
tireless,tireless
worker,worker
awaiting,await
lung,lung
transplant,transplant
received,receiv
special,special
award,award
outstanding,outstand
contribution,contribut
karen,karen
oliver,oliv
received,receiv
ben,ben
wiseman,wiseman
award,award
health,health
care,care
steve,steve
williams,william
received,receiv
mathew,mathew
reynolds,reynold
award,award
community,communiti
service,servic
lions,lion
club,club
canberra,canberra
belconnen,belconnen
received,receiv
jenny,jenni
deck,deck
award,award
community,communiti
support,support
humbled,humbl
honoured,honour
receive,receiv
award,award
annette,annett
taylor,taylor
award,award
community,communiti
service,servic
individuals,individu
organisation,organis
applauded,applaud
encourage,encourag
australians,australian
talk,talk
families,famili
organ,organ
tissue,tissu
donation,donat
wyatt,wyatt
hasluck,hasluck
pm,pm
rise,rise
talk,talk
organ,organ
donation,donat
colleagues,colleagu
familiar,familiar
donatelife,donatelif
discover,discov
discuss,discuss
decide,decid
critical,critic
elements,element
health,health
sector,sector
statistics,statist
cent,cent
australians,australian
awareness,awar
recipients,recipi
organs,organ
tissues,tissu
real,real
live,live
issues,issu
families,famili
experience,experi
challenging,challeng
situations,situat
occur,occur
family,famili
makes,make
decision,decis
donate,donat
organs,organ
discussed,discuss
family,famili
discussion,discuss
occurs,occur
corridors,corridor
hospital,hospit
hallway,hallway
family,famili
hesitant,hesit
agree,agre
donation,donat
sought,sought
deceased,deceas
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
angst,angst
decisions,decis
doctors,doctor
based,base
understanding,understand
recipients,recipi
organs,organ
tissues,tissu
inform,inform
families,famili
possibility,possibl
unavailable,unavail
notion,notion
pulling,pull
community,communiti
society,societi
develop,develop
awareness,awar
people,peopl
commit,commit
families,famili
understand,understand
gift,gift
life,life
organ,organ
tissue,tissu
donation,donat
reaching,reach
consequences,consequ
quality,qualiti
life,life
individual,individu
experience,experi
aback,aback
darwin,darwin
islands,island
north,north
heard,heard
talk,talk
conference,confer
organ,organ
donation,donat
told,told
kidney,kidney
disease,diseas
treatment,treatment
darwin,darwin
hospital,hospit
darwin,darwin
assuming,assum
broad,broad
heading,head
donor,donor
organ,organ
hospital,hospit
operation,oper
medication,medic
allowed,allow
understand,understand
process,process
knowledge,knowledg
limited,limit
comprehensive,comprehens
awareness,awar
program,program
facing,face
walk,walk
hospital,hospit
rest,rest
life,life
married,marri
machine,machin
married,marri
wife,wife
machine,machin
life,life
saving,save
device,devic
australians,australian
live,live
hope,hope
tissue,tissu
organs,organ
prolong,prolong
family,famili
life,life
future,futur
community,communiti
importantly,import
capacity,capac
contribute,contribut
workplaces,workplac
australia,australia
hope,hope
donatelife,donatelif
house,hous
continue,continu
promotion,promot
organ,organ
tissue,tissu
donation,donat
mindset,mindset
people,peopl
waited,wait
lengthy,lengthi
periods,period
periods,period
reduced,reduc
whilst,whilst
talk,talk
cent,cent
australians,australian
understanding,understand
awareness,awar
matter,matter
translating,translat
action,action
saves,save
lives,live
enhances,enhanc
quality,qualiti
life,life
acknowledge,acknowledg
medical,medic
profession,profess
support,support
people,peopl
dedicate,dedic
time,time
providing,provid
services,servic
people,peopl
waiting,wait
organ,organ
recipient,recipi
list,list
research,research
transplants,transplant
safer,safer
patient,patient
recovery,recoveri
speedier,speedier
past,past
admit,admit
nsw,nsw
health,health
wa,wa
health,health
moved,move
walked,walk
children's,children
wards,ward
children,children
waiting,wait
organs,organ
parents,parent
living,live
hope,hope
parent,parent
live,live
hope,hope
somebody's,somebodi
death,death
morbid,morbid
sense,sens
terms,term
prolonging,prolong
life,life
child,child
conundrum,conundrum
australians,australian
context,context
pay,pay
credit,credit
donatelife,donatelif
process,process
commenced,commenc
highly,high
commended,commend
committed,commit
donating,donat
tissue,tissu
organs,organ
deceased,deceas
hope,hope
decision,decis
enrich,enrich
quality,qualiti
life,life
australians,australian
consequence,consequ
decision,decis
donors,donor
reaching,reach
enriches,enrich
lives,live
compliment,compliment
donatelife,donatelif
embarked,embark
continue,continu
decades,decad
hope,hope
donors,donor
increase,increas
exponentially,exponenti
deputy,deputi
speaker,speaker
georganas,georgana
time,time
allotted,allot
debate,debat
expired,expir
debate,debat
adjourned,adjourn
resumption,resumpt
debate,debat
day,day
sitting,sit
sitting,sit
suspended,suspend
pm,pm
pm,pm
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
appropriation,appropri
bill,bill
cognate,cognat
bill,bill
appropriation,appropri
bill,bill
reading,read
debate,debat
resumed,resum
february,februari
motion,motion
gray,gray
bill,bill
read,read
time,time
mccormack,mccormack
riverina,riverina
pm,pm
rise,rise
speak,speak
appropriation,appropri
bill,bill
cognate,cognat
bill,bill
gillard,gillard
government,govern
confirmed,confirm
accept,accept
zealand,zealand
apple,appl
imports,import
signalling,signal
proof,proof
regard,regard
australian,australian
farmers,farmer
australian,australian
produce,produc
australian,australian
apple,appl
growers,grower
contend,contend
chinese,chines
imported,import
apples,appl
compete,compet
zealand,zealand
blow,blow
australian,australian
farmers,farmer
feel,feel
trick,trick
address,address
zealand,zealand
parliament,parliament
recently,recent
prime,prime
minister,minist
confirmed,confirm
australia,australia
begin,begin
importing,import
apples,appl
zealand,zealand
foreign,foreign
apples,appl
allowed,allow
country,countri
apple,appl
industry,industri
free,free
fire,fire
blight,blight
sustaining,sustain
undermine,undermin
potentially,potenti
cripple,crippl
vibrant,vibrant
australian,australian
industry,industri
meant,meant
economic,econom
prosperity,prosper
batlow,batlow
tumut,tumut
districts,district
riverina,riverina
electorate,elector
regional,region
pests,pest
diseases,diseas
greening,green
disease,diseas
asian,asian
honey,honey
bee,bee
countries,countri
horticulture,horticultur
citrus,citrus
labor,labor
government,govern
wiped,wipe
hands,hand
apple,appl
growers,grower
july,juli
biosecurity,biosecur
australia,australia
decided,decid
permit,permit
chinese,chines
apples,appl
imported,import
contend,contend
zealand,zealand
apples,appl
appropriations,appropri
project,project
top,top
health,health
spending,spend
wagga,wagga
wagga,wagga
base,base
hospital,hospit
hospital,hospit
deserved,deserv
required,requir
desperate,desper
call,call
government,govern
funding,fund
assistance,assist
wagga,wagga
wagga,wagga
base,base
hospital,hospit
major,major
referral,referr
hospital,hospit
riverina,riverina
services,servic
upwards,upward
quarter,quarter
million,million
people,peopl
hospital,hospit
suffered,suffer
labor,labor
neglect,neglect
fair,fair
promises,promis
fulfilled,fulfil
hospital,hospit
pledged,pledg
ago,ago
false,fals
hope,hope
expectations,expect
unrealised,unrealis
dreams,dream
public,public
wagga,wagga
wagga,wagga
surrounds,surround
deserve,deserv
patient,patient
people,peopl
growing,grow
tired,tire
excuses,excus
empty,empti
promises,promis
rhetoric,rhetor
downright,downright
lies,lie
action,action
hospital,hospit
sunday,sunday
august,august
people,peopl
wagga,wagga
wagga's,wagga
main,main
street,street
baylis,bayli
street,street
rally,ralli
support,support
hospital,hospit
city,citi
suburbs,suburb
region,region
temora,temora
west,west
wyalong,wyalong
murrumbidgee,murrumbidge
irrigation,irrig
ongoing,ongo
frustration,frustrat
current,current
water,water
debate,debat
labor,labor
government,govern
mayor,mayor
tumut,tumut
trina,trina
thomson,thomson
spoke,spoke
passionately,passion
wagga,wagga
wagga,wagga
base,base
hospital,hospit
previous,previous
time,time
rally,ralli
held,held
attracted,attract
people,peopl
continue,continu
campaign,campaign
crowd,crowd
carried,carri
placards,placard
posters,poster
message,messag
hospital,hospit
region,region
patch,patch
job,job
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
recount,recount
hospital's,hospit
history,histori
cardiologist,cardiologist
dr,dr
gerard,gerard
carroll,carrol
dredged,dredg
broken,broken
promise,promis
facility,facil
dating,date
registered,regist
nurse,nurs
tanya,tanya
gleeson,gleeson
spoke,spoke
horrors,horror
treating,treat
patients,patient
substandard,substandard
dysfunctional,dysfunct
decrepit,decrepit
building,build
asbestos,asbesto
inefficient,ineffici
heating,heat
cooling,cool
broken,broken
facilities,facil
mould,mould
leaking,leak
ceilings,ceil
infection,infect
control,control
issues,issu
medical,medic
ward,ward
nursing,nurs
