word,stem_word
nos,nos
tuesday,tuesday
november,novemb
representatnes,representatn
cocos,coco
keeling,keel
islands,island
act,act
ordinances,ordin
nos,nos
corporations,corpor
act,act
accounting,account
standards,standard
aasb,aasb
interstate,interst
road,road
transport,transport
act,act
regulations,regul
statutory,statutori
rules,rule
national,nation
health,health
actexempt,actexempt
nursing,nurs
homes,home
fees,fee
redetermination,redetermin
principles,principl
amendment,amend
exempt,exempt
nursing,nurs
homes,home
principles,principl
amendment,amend
national,nation
health,health
medical,medic
research,research
council,council
act,act
national,nation
health,health
medical,medic
research,research
council,council
ethical,ethic
guidelines,guidelin
assisted,assist
reproductive,reproduct
technology,technolog
navigation,navig
act,act
marine,marin
nos,nos
student,student
youth,youth
assistance,assist
act,act
regulationsstatutory,regulationsstatutori
rules,rule
representatives,repres
tuesday,tuesday
november,novemb
questions,question
notice,notic
answers,answer
questions,question
circulated,circul
treasury,treasuri
financial,financi
assistance,assist
employer,employ
organisations,organis
question,question
martin,martin
ferguson,ferguson
treasurer,treasur
notice,notic
minister's,minist
department,depart
agency,agenc
statutory,statutori
authority,author
minister,minist
portfolio,portfolio
responsibility,respons
predecessors,predecessor
approve,approv
grants,grant
forms,form
financial,financi
assistance,assist
employer,employ
organisations,organis
ii,ii
individual,individu
companies,compani
address,address
recipient,recipi
sum,sum
involved,involv
purpose,purpos
grant,grant
payment,payment
program,program
approved,approv
payment,payment
acquittal,acquitt
requirements,requir
applied,appli
grant,grant
payment,payment
acquittal,acquitt
outstanding,outstand
minister's,minist
department,depart
agency,agenc
statutory,statutori
authority,author
minister,minist
portfolio,portfolio
responsibility,respons
predecessors,predecessor
approved,approv
grants,grant
forms,form
financial,financi
ist,ist
ance,anc
employer,employ
organisations,organis
individual,individu
companies,compani
address,address
recipient,recipi
prospective,prospect
recipient,recipi
ii,ii
sum,sum
involved,involv
iii,iii
purpose,purpos
grant,grant
payment,payment
iv,iv
program,program
approved,approv
vi,vi
acquittal,acquitt
requirements,requir
apply,appli
costello,costello
answer,answer
honourable,honour
member's,member
question,question
australian,australian
bureau,bureau
statistics,statist
ii,ii
achievement,achiev
australia,australia
head,head
office,offic
level,level
castlereagh,castlereagh
street,street
sydney,sydney
nsw,nsw
aim,aim
program,program
teach,teach
students,student
commercial,commerci
world,world
opportunity,opportun
learn,learn
skills,skill
career,career
decisions,decis
equip,equip
workforce,workforc
program,program
australian,australian
bureau,bureau
statistics,statist
approved,approv
deputy,deputi
australian,australian
statistician,statistician
acquittal,acquitt
requirements,requir
applied,appli
grant,grant
outstanding,outstand
acquittals,acquitt
ii,ii
achievement,achiev
australia,australia
head,head
office,offic
level,level
castlereagh,castlereagh
street,street
sydney,sydney
nsw,nsw
approximately,approxim
yaa,yaa
act,act
nsw,nsw
vic,vic
yaa,yaa
qld,qld
sa,sa
wa,wa
aim,aim
prograrn,prograrn
teach,teach
students,student
commercial,commerci
world,world
opportunity,opportun
learn,learn
skills,skill
career,career
decisions,decis
equip,equip
workforce,workforc
program,program
australian,australian
bureau,bureau
statistics,statist
approved,approv
deputy,deputi
australian,australian
statistician,statistician
acquittal,acquitt
requirements,requir
applied,appli
grant,grant
outstanding,outstand
acquittals,acquitt
ii,ii
achievement,achiev
australia,australia
head,head
office,offic
level,level
castjereagh,castjereagh
street,street
sydney,sydney
nsw,nsw
yaa,yaa
act,act
nsw,nsw
qld,qld
aim,aim
program,program
teach,teach
students,student
commercial,commerci
world,world
opportunity,opportun
learn,learn
skills,skill
career,career
decisions,decis
equip,equip
workforce,workforc
program,program
australian,australian
bureau,bureau
statistics,statist
approved,approv
deputy,deputi
australian,australian
statistician,statistician
acquittal,acquitt
requirements,requir
applied,appli
grant,grant
outstanding,outstand
acquittals,acquitt
grants,grant
forms,form
financial,financi
assistance,assist
proposed,propos
reserve,reserv
bank,bank
australia,australia
ii,ii
national,nation
federation,feder
blind,blind
citizens,citizen
australia,australia
st,st
prahran,prahran
vic,vic
finance,financ
production,product
distribution,distribut
note,note
guides,guid
assist,assist
visually,visual
impaired,impair
differentiate,differenti
currency,currenc
note,note
denominations,denomin
reserve,reserv
bank's,bank
public,public
education,educ
program,program
series,seri
polymer,polym
currency,currenc
notes,note
tuesday,tuesday
november,novemb
representatives,repres
governor,governor
reserve,reserv
bank,bank
ii,ii
national,nation
federation,feder
blind,blind
citizens,citizen
australia,australia
finance,financ
feasibility,feasibl
study,studi
design,design
electronic,electron
recognition,recognit
device,devic
assist,assist
visually,visual
impaired,impair
differentiate,differenti
currency,currenc
note,note
denominations,denomin
reserve,reserv
bank's,bank
public,public
education,educ
program,program
series,seri
polymer,polym
currency,currenc
notes,note
governor,governor
reserve,reserv
bank,bank
nil,nil
nil,nil
bank,bank
pays,pay
annual,annual
membership,membership
subscriptions,subscript
nsw,nsw
employers,employ
federation,feder
industrial,industri
relations,relat
society,societi
nsw,nsw
receive,receiv
regular,regular
printed,print
industrial,industri
relations,relat
updates,updat
regard,regard
subscription,subscript
nature,natur
falling,fall
boundaries,boundari
ferguson's,ferguson
question,question
addition,addit
community,communiti
relations,relat
activities,activ
bank,bank
makes,make
donations,donat
range,rang
community,communiti
principally,princip
charitable,charit
organisations,organis
donations,donat
range,rang
assume,assum
charitable,charit
donations,donat
included,includ
ambit,ambit
ferguson's,ferguson
question,question
bank,bank
sponsor,sponsor
banks,bank
australian,australian
institute,institut
banking,bank
finance,financ
australian,australian
institute,institut
bankers,banker
banks,bank
pay,pay
annual,annual
amount,amount
based,base
staff,staff
defray,defray
institute's,institut
expenses,expens
doubt,doubt
sponsor,sponsor
bank,bank
payments,payment
form,form
ferguson's,ferguson
question,question
australian,australian
taxation,taxat
office,offic
achievement,achiev
australia,australia
level,level
castlereagh,castlereagh
st,st
sydney,sydney
nsw,nsw
sponsor,sponsor
business,busi
skills,skill
program,program
corporate,corpor
services,servic
penrith,penrith
board,board
management,manag
paid,paid
original,origin
invoice,invoic
financial,financi
arrangements,arrang
program,program
apply,appli
achievement,achiev
australia,australia
level,level
castlereagh,castlereagh
st,st
sydney,sydney
nsw,nsw
sponsor,sponsor
achievement,achiev
australia,australia
provide,provid
judges,judg
luncheon,luncheon
sydney,sydney
trade,trade
fair,fair
corporate,corpor
services,servic
parramatta,parramatta
deputy,deputi
commissioner,commission
financial,financi
arrangements,arrang
program,program
planned,plan
achievement,achiev
australia,australia
level,level
castlereagh,castlereagh
st,st
sydney,sydney
nsw,nsw
sponsorship,sponsorship
business,busi
skills,skill
program,program
corporate,corpor
services,servic
geelong,geelong
deputy,deputi
commissioner,commission
paid,paid
original,origin
invoice,invoic
achievement,achiev
australia,australia
level,level
castlereagh,castlereagh
st,st
sydney,sydney
nsw,nsw
illawarra,illawarra
business,busi
person,person
corporate,corpor
services,servic
wollongong,wollongong
deputy,deputi
commissioner,commission
paid,paid
original,origin
invoice,invoic
financial,financi
arrangements,arrang
program,program
apply,appli
achievement,achiev
australia,australia
level,level
castlereagh,castlereagh
st,st
sydney,sydney
nsw,nsw
youth,youth
achievement,achiev
program,program
corporate,corpor
services,servic
wollongong,wollongong
deputy,deputi
commissioner,commission
paid,paid
original,origin
invoice,invoic
financial,financi
arrangements,arrang
program,program
apply,appli
achievement,achiev
australia,australia
po,po
box,box
sydney,sydney
nsw,nsw
sponsorship,sponsorship
business,busi
skills,skill
program,program
corporate,corpor
services,servic
moonee,moone
ponds,pond
finance,financ
accommodation,accommod
services,servic
manager,manag
corporate,corpor
services,servic
paid,paid
original,origin
invoice,invoic
representatives,repres
tuesday,tuesday
november,novemb
grants,grant
financial,financi
assistance,assist
program,program
planned,plan
union,union
research,research
centre,centr
organisation,organis
technology,technolog
levell,level
la,la
trobe,trobe
st,st
melbourne,melbourn
vic,vic
salary,salari
administration,administr
funds,fund
continuing,continu
research,research
advisory,advisori
service,servic
ato's,ato
technological,technolog
organisational,organis
change,chang
program,program
corporate,corpor
services,servic
national,nation
office,offic
senior,senior
management,manag
line,line
ato,ato
agency,agenc
bargaining,bargain
agreement,agreement
financial,financi
activity,activ
reporting,report
commissioner,commission
taxation,taxat
paid,paid
arrangements,arrang
reviewed,review
june,june
achievement,achiev
australia,australia
level,level
castlereagh,castlereagh
st,st
sydney,sydney
nsw,nsw
achievement,achiev
program,program
corporate,corpor
services,servic
townsville,townsvill
deputy,deputi
commissioner,commission
paid,paid
original,origin
invoice,invoic
achievement,achiev
australia,australia
mezzanine,mezzanin
level,level
commonwealth,commonwealth
bank,bank
bourke,bourk
st,st
melbourne,melbourn
vic,vic
business,busi
alive,aliv
program,program
presentation,present
taxation,taxat
package,packag
schools,school
students,student
week,week
period,period
basis,basi
package,packag
material,materi
contained,contain
ato,ato
schools,school
kit,kit
business,busi
sbi,sbi
director,director
dandenong,dandenong
office,offic
fil,fil
camerota,camerota
acquittal,acquitt
requirements,requir
grants,grant
financial,financi
assistance,assist
employer,employ
organisations,organis
individual,individu
companies,compani
planned,plan
achievement,achiev
australia,australia
mezzanine,mezzanin
level,level
commonwealth,commonwealth
bank,bank
bourke,bourk
st,st
melbourne,melbourn
vic,vic
total,total
account,account
paid,paid
corporate,corpor
services,servic
business,busi
income,incom
paid,paid
corporate,corpor
services,servic
sponsorship,sponsorship
business,busi
skills,skill
program,program
business,busi
sbi,sbi
director,director
dandenong,dandenong
office,offic
fil,fil
camerota,camerota
acquittal,acquitt
requirements,requir
grants,grant
financial,financi
assistance,assist
employer,employ
organisations,organis
individual,individu
companies,compani
planned,plan
achievement,achiev
australia,australia
yaa,yaa
rm,rm
comaico,comaico
creek,creek
street,street
brisbane,brisban
qld,qld
ato,ato
northern,northern
region,region
sponsor,sponsor
students,student
program,program
provide,provid
development,develop
opportunities,opportun
ato,ato
staff,staff
participate,particip
advisers,advis
northern,northern
region,region
sbi,sbi
regional,region
management,manag
team,team
chermside,chermsid
sbi,sbi
director,director
ato,ato
chermside,chermsid
advisers,advis
participate,particip
yaa,yaa
allocate,alloc
students,student
schools,school
participate,particip
grants,grant
financial,financi
assistance,assist
employer,employ
organisations,organis
individual,individu
companies,compani
planned,plan
achievement,achiev
australia,australia
act,act
office,offic
po,po
box,box
dickson,dickson
act,act
business,busi
skills,skill
program,program
business,busi
sbi,sbi
director,director
canberra,canberra
office,offic
acquittal,acquitt
requirements,requir
grants,grant
financial,financi
assistance,assist
employer,employ
organisations,organis
individual,individu
companies,compani
planned,plan
achievement,achiev
australia,australia
mezzanine,mezzanin
level,level
commonwealth,commonwealth
bank,bank
bourke,bourk
st,st
melbourne,melbourn
vic,vic
sponsorship,sponsorship
business,busi
skills,skill
program,program
child,child
support,support
agency,agenc
director,director
child,child
support,support
agency,agenc
dandenong,dandenong
acquittal,acquitt
requirements,requir
met,met
processing,process
corporate,corpor
services,servic
section,section
branches,branch
acquittal,acquitt
outstanding,outstand
commitments,commit
financial,financi
achievement,achiev
australia,australia
act,act
office,offic
po,po
box,box
canberra,canberra
act,act
tuesday,tuesday
november,novemb
representatives,repres
sponsorship,sponsorship
business,busi
skills,skill
program,program
child,child
support,support
agency,agenc
director,director
child,child
support,support
agency,agenc
canberra,canberra
acquittal,acquitt
requirements,requir
met,met
processing,process
corporate,corpor
services,servic
section,section
branches,branch
acquittal,acquitt
outstanding,outstand
commitments,commit
financial,financi
achievement,achiev
australia,australia
la,la
castlereagh,castlereagh
st,st
sydney,sydney
nsw,nsw
sponsorship,sponsorship
business,busi
skills,skill
program,program
child,child
support,support
agency,agenc
director,director
child,child
support,support
agency,agenc
penrith,penrith
acquittal,acquitt
requirements,requir
met,met
processing,process
corporate,corpor
services,servic
section,section
branches,branch
acquittal,acquitt
outstanding,outstand
commitments,commit
financial,financi
achievement,achiev
australia,australia
shop,shop
bldg,bldg
world,world
trade,trade
centre,centr
melbourne,melbourn
vic,vic
sponsorship,sponsorship
business,busi
skills,skill
program,program
child,child
support,support
agency,agenc
director,director
child,child
support,support
agency,agenc
moonee,moone
ponds,pond
acquittal,acquitt
requirements,requir
met,met
processing,process
corporate,corpor
services,servic
section,section
branches,branch
acquittal,acquitt
outstanding,outstand
commitments,commit
financial,financi
achievement,achiev
australia,australia
la,la
castlereagh,castlereagh
st,st
sydney,sydney
nsw,nsw
sponsorship,sponsorship
business,busi
skills,skill
program,program
child,child
support,support
agency,agenc
director,director
child,child
support,support
agency,agenc
wollongong,wollongong
acquittal,acquitt
requirements,requir
met,met
processing,process
corporate,corpor
services,servic
section,section
branches,branch
acquittal,acquitt
outstanding,outstand
commitments,commit
financial,financi
achievement,achiev
australia,australia
mezzanine,mezzanin
level,level
commonwealth,commonwealth
bank,bank
bourke,bourk
street,street
melbourne,melbourn
vic,vic
sponsorship,sponsorship
business,busi
skill,skill
program,program
business,busi
corporate,corpor
services,servic
dandenong,dandenong
acquittal,acquitt
requirements,requir
anticipated,anticip
arrangements,arrang
dandenong,dandenong
yaa,yaa
apply,appli
achievement,achiev
australia,australia
act,act
office,offic
po,po
box,box
dickson,dickson
act,act
sponsorship,sponsorship
business,busi
skills,skill
program,program
services,servic
milo,milo
kadamas,kadama
payment,payment
invoice,invoic
received,receiv
arrangements,arrang
apply,appli
achievement,achiev
australia,australia
act,act
office,offic
po,po
box,box
dickson,dickson
act,act
provision,provis
support,support
yaa,yaa
provide,provid
business,busi
skills,skill
training,train
program,program
youth,youth
community,communiti
business,busi
director,director
lbi,lbi
payment,payment
invoice,invoic
arrangements,arrang
apply,appli
achievement,achiev
australia,australia
shop,shop
level,level
building,build
world,world
trade,trade
centre,centr
hinders,hinder
street,street
melbourne,melbourn
sponsorship,sponsorship
business,busi
skills,skill
program,program
corporate,corpor
services,servic
geelong,geelong
director,director
corporate,corpor
services,servic
geelong,geelong
achievement,achiev
australia,australia
shop,shop
level,level
building,build
world,world
trade,trade
centre,centr
hinders,hinder
street,street
melbourne,melbourn
sponsorship,sponsorship
business,busi
skills,skill
program,program
corporate,corpor
services,servic
moonee,moone
ponds,pond
representatives,repres
tuesday,tuesday
november,novemb
director,director
corporate,corpor
services,servic
moonee,moone
ponds,pond
achievement,achiev
australia,australia
level,level
castjereagh,castjereagh
street,street
sydney,sydney
sponsorship,sponsorship
business,busi
skills,skill
program,program
corporate,corpor
services,servic
wollongong,wollongong
director,director
corporate,corpor
services,servic
wollongong,wollongong
achievement,achiev
australia,australia
level,level
comalco,comalco
brisbane,brisban
qld,qld
sponsorship,sponsorship
business,busi
skills,skill
program,program
corporate,corpor
services,servic
townsville,townsvill
board,board
management,manag
townsville,townsvill
paid,paid
invoice,invoic
achievement,achiev
australia,australia
level,level
castjereagh,castjereagh
street,street
sydney,sydney
nsw,nsw
sponsorship,sponsorship
business,busi
skills,skill
program,program
corporate,corpor
services,servic
parramatta,parramatta
deputy,deputi
commissioner,commission
parramatta,parramatta
paid,paid
original,origin
invoice,invoic
achievement,achiev
australia,australia
level,level
castlereagh,castlereagh
