word,stem_word
notice,notic
government,govern
business,busi
relating,relat
proposed,propos
parliament,parliament
house,hous
advisory,advisori
panel,panel
terms,term
amended,amend
motion,motion
circulated,circul
honourable,honour
leave,leav
granted,grant
west,west
house,hous
move,move
parliament,parliament
house,hous
advisory,advisori
panel,panel
established,establish
advise,advis
president,presid
senate,senat
speaker,speaker
house,hous
representatives,repres
proposals,propos
significant,signific
parliament,parliament
house,hous
provisions,provis
apply,appli
panel,panel
panel,panel
consist,consist
president,presid
person,person
appointed,appoint
president,presid
represent,repres
president,presid
person,person
appointed,appoint
president,presid
representatives,repres
november,novemb
parliament,parliament
house,hous
advisory,advisori
panel,panel
ii,ii
speaker,speaker
person,person
appointed,appoint
speaker,speaker
represent,repres
speaker,speaker
person,person
appointed,appoint
speaker,speaker
iii,iii
minister,minist
designated,design
prime,prime
minister,minist
relevant,relev
responsible,respons
minister,minist
person,person
appointed,appoint
minister,minist
represent,repres
minister,minist
person,person
appointed,appoint
minister,minist
iv,iv
leader,leader
opposition,opposit
house,hous
representatives,repres
person,person
appointed,appoint
leader,leader
represent,repres
leader,leader
chairman,chairman
eminent,emin
house,hous
parliament,parliament
appointed,appoint
president,presid
speaker,speaker
consultation,consult
minister,minist
leader,leader
opposition,opposit
appointed,appoint
panel,panel
days,day
resolution,resolut
agreed,agre
houses,hous
parliament,parliament
hold,hold
office,offic
expiration,expir
days,day
meeting,meet
house,hous
representatives,repres
election,elect
occurring,occur
resolution,resolut
agreed,agre
panel,panel
appointed,appoint
paragraph,paragraph
appointed,appoint
days,day
meeting,meet
house,hous
representatives,repres
election,elect
house,hous
hold,hold
office,offic
expiration,expir
days,day
meeting,meet
house,hous
ensuing,ensu
election,elect
panel,panel
president,presid
speaker,speaker
minister,minist
leader,leader
opposition,opposit
resign,resign
member's,member
office,offic
writing,write
addressed,address
president,presid
speaker,speaker
consequent,consequ
vacancy,vacanc
filled,fill
president,presid
speaker,speaker
minister,minist
leader,leader
opposition,opposit
requires,requir
panel,panel
appointed,appoint
president,presid
speaker,speaker
minister,minist
leader,leader
opposition,opposit
removed,remov
office,offic
consequent,consequ
vacancy,vacanc
filled,fill
president,presid
speaker,speaker
minister,minist
leader,leader
opposition,opposit
chairman,chairman
meeting,meet
panel,panel
panel,panel
elect,elect
il,il
ember,ember
act,act
chairman,chairman
purposes,purpos
meeting,meet
quorum,quorum
panel,panel
questions,question
panel,panel
decided,decid
majority,major
voting,vote
including,includ
chairman,chairman
acting,act
chairman,chairman
votes,vote
question,question
equally,equal
divided,divid
chairman,chairman
acting,act
chairman,chairman
shallhave,shallhav
casting,cast
vote,vote
president,presid
speaker,speaker
determine,determin
allowances,allow
expenses,expens
fees,fee
paid,paid
appropriation,appropri
provided,provid
parliament,parliament
panel,panel
president,presid
speaker,speaker
minister,minist
leader,leader
opposition,opposit
respect,respect
service,servic
panel,panel
copy,copi
determination,determin
laid,laid
house,hous
parliament,parliament
sitting,sit
days,day
house,hous
determination,determin
proposals,propos
president,presid
speaker,speaker
president,presid
speaker,speaker
parliament,parliament
house,hous
designated,design
chairman,chairman
accordance,accord
guidelines,guidelin
determined,determin
panel,panel
significant,signific
referred,refer
panel,panel
copy,copi
guidelines,guidelin
determined,determin
accordance,accord
paragraph,paragraph
laid,laid
house,hous
parliament,parliament
sitting,sit
days,day
house,hous
guidelines,guidelin
determined,determin
panel,panel
provide,provid
president,presid
speaker,speaker
report,report
proposal,propos
referred,refer
panel,panel
draw,draw
attention,attent
aspects,aspect
proposal,propos
panel,panel
considers,consid
significant,signific
regard,regard
effect,effect
referred,refer
proposal,propos
architectural,architectur
aesthetic,aesthet
integrity,integr
parliament,parliament
house,hous
expected,expect
proposal,propos
panel,panel
obtain,obtain
regard,regard
advice,advic
president,presid
speaker,speaker
attach,attach
report,report
provided,provid
statement,statement
indicating,indic
action,action
required,requir
effect,effect
proposed,propos
referred,refer
report,report
action,action
responsibility,respons
president,presid
speaker,speaker
thepresi,thepresi
dent,dent
speaker,speaker
intended,intend
action,action
undertaken,undertaken
copy,copi
report,report
attached,attach
statement,statement
laid,laid
house,hous
parliament,parliament
sitting,sit
days,day
house,hous
provision,provis
report,report
president,presid
speaker,speaker
message,messag
senate,senat
acquainting,acquaint
resolution,resolut
requesting,request
concur,concur
action,action
motion,motion
deals,deal
arrangements,arrang
agreed,agre
presiding,presid
officers,offic
protecting,protect
design,design
parliament,parliament
house,hous
honourable,honour
recall,recal
announcement,announc
june,june
government's,govern
decision,decis
action,action
protect,protect
design,design
integrity,integr
building,build
discussed,discuss
government's,govern
intention,intent
parliament,parliament
house,hous
advisory,advisori
panel,panel
november,novemb
representatives,repres
presiding,presid
officers,offic
series,seri
consultations,consult
resulted,result
arrangements,arrang
embodied,embodi
motion,motion
government,govern
presiding,presid
officers,offic
regard,regard
acceptable,accept
workable,workabl
building,build
operating,oper
parliament,parliament
time,time
million,million
australian,australian
overseas,oversea
visitors,visitor
walk,walk
public,public
curiosity,curios
appreciation,appreci
obvious,obvious
pride,pride
pride,pride
directed,direct
lot,lot
awakened,awaken
knowledge,knowledg
confidence,confid
abilities,abil
australians,australian
achieve,achiev
world,world
resources,resourc
people,peopl
parliament,parliament
trust,trust
significant,signific
hold,hold
embodiment,embodi
australia's,australia
political,polit
democracy,democraci
trust,trust
people,peopl
australia,australia
ensure,ensur
preserve,preserv
built,built
capital,capit
hill,hill
decision,decis
embark,embark
ambitious,ambiti
project,project
ago,ago
houses,hous
parliament,parliament
hard,hard
ensure,ensur
outcome,outcom
australians,australian
enjoy,enjoy
houses,hous
parliament,parliament
approved,approv
designs,design
development,develop
designs,design
building,build
distinctive,distinct
landscaped,landscap
precincts,precinct
decisions,decis
governments,govern
bureaucrats,bureaucrat
architects,architect
decisions,decis
previous,previous
parliaments,parliament
design,design
approved,approv
parliament,parliament
built,built
design,design
hold,hold
trust,trust
behalf,behalf
people,peopl
australia,australia
m:ust,m:ust
recognise,recognis
building,build
functioning,function
parliament,parliament
operating,oper
entity,entiti
grow,grow
adapt,adapt
changing,chang
requirements,requir
parliament,parliament
significant,signific
asset,asset
national,nation
heritage,heritag
design,design
protected,protect
ensure,ensur
national,nation
heritage,heritag
asset,asset
diminished,diminish
destroyed,destroy
government's,govern
belief,belief
parliament,parliament
responsibility,respons
maintain,maintain
protect,protect
professional,profession
standards,standard
set,set
attained,attain
design,design
construction,construct
building,build
thisbelief,thisbelief
led,led
government,govern
seeking,seek
provide,provid
expert,expert
panel,panel
advise,advis
parliament,parliament
proposed,propos
building,build
government's,govern
belief,belief
body,bodi
people,peopl
organisation,organis
houses,hous
parliament,parliament
decide,decid
significant,signific
impact,impact
design,design
building,build
precincts,precinct
june,june
discussing,discuss
government's,govern
intentions,intent
presiding,presid
officers,offic
reached,reach
agreement,agreement
form,form
building,build
protected,protect
ensuring,ensur
dual,dual
role,role
functioning,function
parliament,parliament
premier,premier
national,nation
asset,asset
met,met
moving,move
motion,motion
establishing,establish
parliament,parliament
house,hous
advisory,advisori
panel,panel
advise,advis
president,presid
senate,senat
speaker,speaker
house,hous
representatives,repres
proposals,propos
significant,signific
parliament,parliament
house,hous
intended,intend
passed,pass
house,hous
resolution,resolut
considered,consid
senate,senat
motion,motion
panel,panel
chaired,chair
eminent,emin
current,current
parliamentarian,parliamentarian
selected,select
presiding,presid
officers,offic
consultation,consult
minister,minist
responsible,respons
ministerial,ministeri
wing,wing
presiding,presid
officers,offic
representatives,repres
additional,addit
appointed,appoint
appointed,appoint
leader,leader
opposition,opposit
accordance,accord
guidelines,guidelin
determined,determin
panel,panel
laid,laid
houses,hous
chairman,chairman
panel,panel
designate,design
purposes,purpos
determining,determin
panel's,panel
considerations,consider
proposals,propos
potentially,potenti
significant,signific
impact,impact
design,design
parliament,parliament
house,hous
reports,report
panel,panel
proposals,propos
presiding,presid
officers,offic
sitting,sit
days,day
house,hous
table,tabl
reports,report
statements,statement
intended,intend
actions,action
terms,term
motion,motion
expect,expect
panel,panel
obtained,obtain
regard,regard
advice,advic
consideration,consider
proposals,propos
expert,expert
professional,profession
advice,advic
obtained,obtain
potential,potenti
effects,effect
involved,involv
design,design
building,build
motion,motion
recognises,recognis
effects,effect
representatives,repres
november,novemb
notices,notic
architectural,architectur
aesthetic,aesthet
integrity,integr
parliament,parliament
house,hous
considered,consid
originally,origin
intended,intend
government,govern
houses,hous
parliament,parliament
remain,remain
bodies,bodi
ultimately,ultim
responsible,respons
decisions,decis
proposals,propos
potential,potenti
significant,signific
impact,impact
architectural,architectur
aesthetic,aesthet
integrity,integr
parliament,parliament
house,hous
commend,commend
motion,motion
honourable,honour
beale,beal
deakin,deakin
opposition,opposit
supports,support
motion,motion
concurs,concur
minister,minist
reason,reason
amended,amend
motion,motion
house,hous
tonight,tonight
wording,word
original,origin
motion,motion
raised,rais
questions,question
opposition,opposit
pay,pay
tribute,tribut
minister,minist
administrative,administr
services,servic
west,west
accommodated,accommod
question,question
resolved,resolv
affirmative,affirm
adjournment,adjourn
motion,motion
beazley,beazley
house,hous
adjourn,adjourn
question,question
resolved,resolv
affirmative,affirm
house,hous
adjourned,adjourn
p.m,p.m
date,date
hour,hour
fixed,fix
speaker,speaker
chairman,chairman
committees,committe
accordance,accord
resolution,resolut
agreed,agre
day,day
notices,notic
notices,notic
west,west
move,move
accordance,accord
provisions,provis
public,public
committee,committe
act,act
proposed,propos
referred,refer
parliamentary,parliamentari
standing,stand
committee,committe
public,public
consideration,consider
report,report
oakleigh,oakleigh
multi,multi
user,user
army,armi
reserve,reserv
depot,depot
victoria,victoria
west,west
move,move
accordance,accord
provisions,provis
public,public
committee,committe
act,act
proposed,propos
referred,refer
parliamentary,parliamentari
standing,stand
committee,committe
public,public
consideration,consider
report,report
puckapunyal,puckapuny
redevelopment,redevelop
stage,stage
victoria,victoria
west,west
move,move
accordance,accord
provisions,provis
public,public
committee,committe
act,act
proposed,propos
referred,refer
parliamentary,parliamentari
standing,stand
committee,committe
public,public
consideration,consider
report,report
dedicated,dedic
computer,comput
centre,centr
australian,australian
taxation,taxat
office,offic
bruce,bruce
act,act
beazley,beazley
move,move
standing,stand
house,hous
amended,amend
set,set
hereunder,hereund
standing,stand
standing,stand
committee,committe
omitted,omit
standing,stand
standing,stand
inserted,insert
purpose,purpos
standing,stand
committees,committe
purpose,purpos
standing,stand
committees,committe
appointed,appoint
commencement,commenc
parliament,parliament
standing,stand
committee,committe
legal,legal
constitutional,constitut
affairs,affair
ii,ii
standing,stand
committee,committe
environment,environ
recreation,recreat
arts,art
iii,iii
standing,stand
committee,committe
employment,employ
education,educ
training,train
iv,iv
standing,stand
committee,committe
community,communiti
affairs,affair
standing,stand
committee,committe
aboriginal,aborigin
affairs,affair
vi,vi
standing,stand
committee,committe
industry,industri
science,scienc
technology,technolog
vii,vii
standing,stand
committee,committe
transport,transport
commu,commu
nications,nicat
infrastructure,infrastructur
viii,viii
standing,stand
committee,committe
finance,financ
public,public
administration,administr
standing,stand
committee,committe
appointed,appoint
pursuant,pursuant
paragraph,paragraph
empowered,empow
inquire,inquir
report,report
matter,matter
coming,come
responsibility,respons
initiative,initi
reference,refer
house,hous
minister,minist
committee,committe
appointed,appoint
subparagraphs,subparagraph
iv,iv
vi,vi
viii,viii
inclusive,inclus
consist,consist
committee,committe
appointed,appoint
subparagraph,subparagraph
consist,consist
membership,membership
committee,committe
reflecting,reflect
proportion,proport
government,govern
oppositioil,oppositioil
