word,stem_word
political,polit
prisoners,prison
tortured,tortur
mutilated,mutil
instance,instanc
prisoners,prison
buried,buri
alive,aliv
pit,pit
regime,regim
punishes,punish
children,children
suspected,suspect
enemies,enemi
denying,deni
food,food
rations,ration
forced,forc
watch,watch
parents,parent
endure,endur
torture,tortur
food,food
medicine,medicin
stockpiled,stockpil
diverted,divert
aggrandisement,aggrandis
hussein's,hussein
henchmen,henchmen
hussein's,hussein
iraq,iraq
serially,serial
persecutes,persecut
ethnic,ethnic
minorities,minor
religious,religi
oppression,oppress
shia,shia
muslims,muslim
south,south
includes,includ
arrests,arrest
bans,ban
religious,religi
practices,practic
killing,kill
clerics,cleric
families,famili
repulsively,repuls
kurdish,kurdish
communities,communiti
endured,endur
attacks,attack
chemical,chemic
weapons,weapon
people,peopl
estimated,estim
internally,intern
displaced,displac
saddam,saddam
hussein,hussein
sponsors,sponsor
international,intern
terrorism,terror
shelters,shelter
terrorist,terrorist
operates,oper
secret,secret
training,train
facility,facil
iraq,iraq
perversely,pervers
entices,entic
financial,financi
inducements,induc
palestinian,palestinian
adolescents,adolesc
suicide,suicid
bomb,bomb
israeli,isra
civilians,civilian
iraqi,iraqi
regime,regim
family,famili
suicide,suicid
bombers,bomber
bonuses,bonus
levels,level
casualties,casualti
estimates,estim
iraqi,iraqi
reward,reward
money,money
million,million
international,intern
terrorism,terror
root,root
violent,violent
estrangement,estrang
israelis,isra
palestinians,palestinian
hussein's,hussein
iraq,iraq
chief,chief
financiers,financi
hussein,hussein
invaded,invad
sovereign,sovereign
countries,countri
iran,iran
kuwait,kuwait
control,control
supply,suppli
oil,oil
world,world
market,market
callous,callous
indifference,indiffer
deployed,deploy
missiles,missil
saudi,saudi
arabia,arabia
qatar,qatar
israel,israel
containment,contain
deterrence,deterr
improved,improv
humanitarian,humanitarian
situation,situat
iraq,iraq
export,export
terror,terror
deteriorated,deterior
waging,wage
war,war
common,common
humanity,human
effectively,effect
removing,remov
sources,sourc
terrorism,terror
expanding,expand
human,human
rights,right
action,action
intentionally,intent
purposeful,purpos
righteous,righteous
regard,regard
united,unit
nations,nation
set,set
contemporary,contemporari
precedents,preced
endorsement,endors
military,militari
action,action
terrorism,terror
unstable,unstabl
humanitarian,humanitarian
notably,notabl
taliban,taliban
run,run
afghanistan,afghanistan
world's,world
terrorist,terrorist
sponsored,sponsor
yugoslavia,yugoslavia
east,east
timor,timor
somalia,somalia
mind,mind
moral,moral
risk,risk
confronting,confront
hussein,hussein
similar,similar
humanitarian,humanitarian
failure,failur
intervening,interven
rwanda,rwanda
consequences,consequ
inaction,inact
horrific,horrif
regimes,regim
bad,bad
worse,wors
iraqis,iraqi
endure,endur
past,past
inaction,inact
iraq,iraq
inaction,inact
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
representatives,repres
main,main
committee,committe
april,april
iraq,iraq
unconditionally,uncondit
accepted,accept
international,intern
supervision,supervis
destruction,destruct
removal,remov
rendering,render
harmless,harmless
weapons,weapon
mass,mass
destruction,destruct
ballistic,ballist
missiles,missil
range,rang
kilometres,kilometr
related,relat
production,product
facilities,facil
equipment,equip
agreed,agre
system,system
ongoing,ongo
monitoring,monitor
verification,verif
iraq's,iraq
compliance,complianc
ban,ban
weapons,weapon
missiles,missil
meeting,meet
conditions,condit
lead,lead
lifting,lift
economic,econom
sanctions,sanction
iraq,iraq
united,unit
nations,nation
security,secur
council,council
resolutions,resolut
passed,pass
threat,threat
military,militari
force,forc
employed,employ
enforce,enforc
resolutions,resolut
july,juli
france,franc
uk,uk
conducted,conduct
air,air
raids,raid
sites,site
southern,southern
iraq,iraq
iraq,iraq
prohibited,prohibit
unscom,unscom
aircraft,aircraft
unacceptable,unaccept
material,materi
breach,breach
resolution,resolut
united,unit
nations,nation
inspectors,inspector
expelled,expel
iraq,iraq
western,western
powers,power
russia,russia
preoccupied,preoccupi
humanitarian,humanitarian
military,militari
crisis,crisi
balkans,balkan
iraq,iraq
progressively,progress
outmanoeuvred,outmanoeuvr
international,intern
community,communiti
powers,power
allowed,allow
hussein,hussein
recognise,recognis
militarily,militarili
unwilling,unwil
avaricious,avarici
february,februari
colin,colin
powell,powel
united,unit
secretary,secretari
declassified,declassifi
intelligence,intellig
united,unit
nations,nation
evidence,evid
mobile,mobil
laboratories,laboratori
designed,design
developing,develop
chemical,chemic
biological,biolog
weapons,weapon
avoiding,avoid
detection,detect
united,unit
nations,nation
inspectors,inspector
days,day
germany's,germani
secret,secret
service,servic
informed,inform
german,german
mps,mps
bagdad,bagdad
bought,bought
components,compon
cited,cite
mobile,mobil
laboratories,laboratori
german,german
firms,firm
future,futur
historians,historian
illustrate,illustr
west,west
lost,lost
peace,peac
cold,cold
war's,war
left,left
collective,collect
security,secur
vulnerable,vulner
weapons,weapon
mass,mass
destruction,destruct
kinds,kind
examples,exampl
september,septemb
security,secur
council,council
resolution,resolut
set,set
process,process
disarming,disarm
iraq,iraq
weapons,weapon
mass,mass
destruction,destruct
achieved,achiev
peacefully,peac
pre,pre
deployment,deploy
contributes,contribut
process,process
iraq,iraq
cooperate,cooper
hussein's,hussein
unambiguous,unambigu
responsibility,respons
avoid,avoid
war,war
iraq,iraq
material,materi
breach,breach
resolution,resolut
unaccounted,unaccount
stockpiles,stockpil
nerve,nerv
agents,agent
anthrax,anthrax
smallpox,smallpox
opinion,opinion
hans,han
blix,blix
chief,chief
inspector,inspector
international,intern
discipline,disciplin
halting,halt
iraq's,iraq
rearmament,rearmament
progressively,progress
faltered,falter
eye,eye
ball,ball
powers,power
world,world
al,al
qaeda,qaeda
emboldened,embolden
rapid,rapid
exit,exit
peacekeepers,peacekeep
somalia,somalia
troops,troop
fatally,fatal
assaulted,assault
hussein,hussein
encouraged,encourag
diminishing,diminish
international,intern
efforts,effort
foil,foil
lethal,lethal
ambitions,ambit
past,past
century,centuri
psychopathology,psychopatholog
regime,regim
responded,respond
tragic,tragic
destruction,destruct
military,militari
force,forc
circumstances,circumst
building,build
coalition,coalit
support,support
dismantling,dismantl
iraq,iraq
lethal,lethal
weapons,weapon
international,intern
imperative,imper
scale,scale
armed,arm
force,forc
considered,consid
legal,legal
diplomatic,diplomat
economic,econom
options,option
unavailing,unavail
disarmament,disarma
iraq,iraq
elusive,elus
objective,object
world,world
opinion,opinion
shifting,shift
conclusion,conclus
armed,arm
force,forc
assembling,assembl
middle,middl
east,east
proportionate,proportion
saddam,saddam
hussein's,hussein
regime,regim
toxic,toxic
deadly,dead
nature,natur
biological,biolog
chemical,chemic
weapons,weapon
incapable,incap
discriminate,discrimin
unlike,unlik
kinds,kind
conventional,convent
weapons,weapon
western,western
powers,power
weapons,weapon
defensive,defens
nature,natur
simply,simpli
disingenuous,disingenu
contend,contend
force,forc
merited,merit
iraqi,iraqi
missile,missil
carrying,carri
chemical,chemic
biological,biolog
weapons,weapon
representatives,repres
main,main
committee,committe
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
launched,launch
readied,readi
launch,launch
mind,mind
iraq's,iraq
failure,failur
disarm,disarm
weapons,weapon
mass,mass
destruction,destruct
appalling,appal
record,record
human,human
rights,right
lack,lack
respect,respect
territorial,territori
integrity,integr
neighbours,neighbour
establish,establish
threshold,threshold
proportionate,proportion
discriminate,discrimin
force,forc
condition,condit
options,option
exhausted,exhaust
contemporary,contemporari
war,war
thinking,think
embodied,embodi
un's,un
precedents,preced
shaped,shape
events,event
leading,lead
world,world
war,war
reflected,reflect
articles,articl
united,unit
nations,nation
charter,charter
defence,defenc
articles,articl
limit,limit
defence,defenc
aggression,aggress
evil,evil
regime,regim
hesitated,hesit
chemical,chemic
weapons,weapon
people,peopl
neighbouring,neighbour
countries,countri
tyrant,tyrant
concept,concept
rule,rule
law,law
flagrantly,flagrant
violates,violat
international,intern
obligations,oblig
regime,regim
founded,found
totalitarian,totalitarian
principles,principl
vehemently,vehement
obtain,obtain
deploy,deploy
weapons,weapon
mass,mass
destruction,destruct
persuasive,persuas
aggression,aggress
offing,of
commitment,commit
democratic,democrat
australia,australia
lending,lend
australia's,australia
legitimate,legitim
public,public
authority,author
defend,defend
peace,peac
significant,signific
contribution,contribut
collective,collect
security,secur
australians,australian
acknowledge,acknowledg
special,special
strategic,strateg
humanitarian,humanitarian
region,region
broader,broader
served,serv
challenging,challeng
export,export
instability,instabl
rogue,rogu
middle,middl
east,east
iraq,iraq
uncontested,uncontest
aggressor,aggressor
impetus,impetus
future,futur
rogue,rogu
circumvent,circumv
collective,collect
regional,region
security,secur
soviet,soviet
expansionism,expansion
successively,success
successfully,success
challenged,challeng
system,system
alliances,allianc
democratic,democrat
authorities,author
similar,similar
level,level
commitment,commit
meet,meet
twin,twin
threat,threat
rogue,rogu
international,intern
terrorism,terror
conditions,condit
hydra,hydra
headed,head
menace,menac
liberty,liberti
freedoms,freedom
citizens,citizen
recede,reced
country,countri
island,island
nations,nation
world,world
entitled,entitl
defend,defend
broader,broader
militating,milit
safer,safer
humanitarian,humanitarian
international,intern
opposition,opposit
genuinely,genuin
weighing,weigh
strengths,strength
weaknesses,weak
force,forc
iraq,iraq
honest,honest
differences,differ
encouraged,encourag
positions,posit
military,militari
force,forc
support,support
disloyal,disloy
australia's,australia
alliances,allianc
unpatriotic,unpatriot
contributions,contribut
opposite,opposit
display,display
rampant,rampant
anti,anti
american,american
rhetoric,rhetor
failure,failur
acknowledge,acknowledg
views,view
labor,labor
leaders,leader
tony,toni
blair,blair
jack,jack
straw,straw
world,world
figures,figur
vaclav,vaclav
havel,havel
leader,leader
opposition,opposit
brand,brand
supported,support
adf,adf
forward,forward
deployment,deploy
special,special
forces,forc
midair,midair
refuellers,refuel
response,respons
request,request
united,unit
apply,appli
pressure,pressur
saddam,saddam
hussein,hussein
specific,specif
directive,direct
brand,brand
leader,leader
tied,tie
significance,signific
geopolitical,geopolit
leadership,leadership
labor,labor
leaders,leader
curtin,curtin
chifley,chifley
hawke,hawk
demonstrated,demonstr
prime,prime
ministers,minist
finer,finer
labor's,labor
tradition,tradit
clarity,clariti
judgment,judgment
demanded,demand
current,current
leader,leader
opposition,opposit
opposition,opposit
foreign,foreign
affairs,affair
spokesperson,spokesperson
responsibility,respons
nation's,nation
alternative,altern
government,govern
time,time
uncertainty,uncertainti
responsibility,respons
found,found
commend,commend
prime,prime
minister's,minist
judgment,judgment
predeployment,predeploy
australian,australian
forces,forc
gulf,gulf
support,support
united,unit
united,unit
kingdom,kingdom
advancing,advanc
collective,collect
security,secur
decision,decis
wage,wage
war,war
averted,avert
diplomatically,diplomat
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
representatives,repres
main,main
committee,committe
threat,threat
force,forc
united,unit
nations,nation
secretary,secretari
kofi,kofi
annan,annan
acknowledged,acknowledg
threat,threat
military,militari
action,action
military,militari
allowed,allow
return,return
weapons,weapon
inspectors,inspector
iraq,iraq
conditions,condit
threat,threat
concessions,concess
saddam,saddam
hussein,hussein
past,past
hours,hour
peace,peac
achieved,achiev
commending,commend
australian,australian
government's,govern
efforts,effort
