unique,uniqu
positive,posit
promote,promot
military,militari
personnel,personnel
dependants,depend
townsville,townsvill
thuringowa,thuringowa
leisurerama,leisurerama
success,success
approxi,approxi
mately,mate
people,peopl
attended,attend
days,day
exhibition,exhibit
reaction,reaction
exhibiters,exhibit
public,public
enthusiastic,enthusiast
positive,posit
opportunity,opportun
travel,travel
leisure,leisur
clubs,club
companies,compani
organisations,organis
townsville,townsvill
region,region
promote,promot
public,public
regard,regard
annual,annual
influx,influx
service,servic
personnel,personnel
townsville,townsvill
residents,resid
activities,activ
fill,fill
leisure,leisur
time,time
leisurerama,leisurerama
form,form
recreation,recreat
travel,travel
opportunity,opportun
clubs,club
gain,gain
leisurerama,leisurerama
proved,prove
effective,effect
tool,tool
gaining,gain
involvement,involv
defence,defenc
families,famili
sporting,sport
cultural,cultur
associations,associ
accelerating,acceler
assimilation,assimil
townsville,townsvill
thuringowa,thuringowa
community,communiti
addition,addit
leisurerama,leisurerama
gained,gain
deal,deal
excellent,excel
publicity,public
army,armi
north,north
queensland,queensland
minister,minist
defence,defenc
endorsed,endors
leisurerama,leisurerama
excellent,excel
initiative,initi
support,support
recognising,recognis
effort,effort
opportunity,opportun
assist,assist
defence,defenc
personnel,personnel
families,famili
integrate,integr
environment,environ
townsville,townsvill
approximately,approxim
defence,defenc
force,forc
personnel,personnel
dependants,depend
live,live
cities,citi
townsville,townsvill
thuringowa,thuringowa
presence,presenc
supporting,support
services,servic
require,requir
injected,inject
local,local
economy,economi
annually,annual
leisurerama,leisurerama
tangible,tangibl
proof,proof
townsville,townsvill
community,communiti
valued,valu
presence,presenc
defence,defenc
population,popul
time,time
enhance,enhanc
benefit,benefit
presence,presenc
civilian,civilian
defence,defenc
community,communiti
behalf,behalf
hawke,hawk
government,govern
commend,commend
initiative,initi
commander,command
district,district
support,support
lavarack,lavarack
barracks,barrack
colonel,colonel
peter,peter
desmond,desmond
major,major
evans,evan
organising,organis
leisurerama,leisurerama
outstanding,outstand
success,success
competence,compet
skill,skill
dedication,dedic
outstanding,outstand
congratulate,congratul
leisurerama,leisurerama
hawker,hawker
wannon,wannon
tonight,tonight
colleagues,colleagu
honourable,honour
riverina,riverina
darling,darl
hicks,hick
honourable,honour
gippsland,gippsland
mcgauran,mcgauran
umbrage,umbrag
government,govern
real,real
rural,rural
crisis,crisi
couple,coupl
days,day
honourable,honour
mcmillan,mcmillan
cunningham,cunningham
statements,statement
offensive,offens
talking,talk
rural,rural
industry,industri
opposition,opposit
time,time
honest,honest
create,creat
situation,situat
wool,wool
growers,grower
money,money
rolling,roll
pockets,pocket
gobble,gobbl
neighbours,neighbour
wheat,wheat
industry,industri
buy,buy
farms,farm
practically,practic
demonstrates,demonstr
typical,typic
politics,polit
envy,envi
surely,sure
indication,indic
representatives,repres
march,march
adjournment,adjourn
understand,understand
honourable,honour
claims,claim
travelled,travel
australia,australia
yesterday,yesterday
debate,debat
matter,matter
public,public
importance,import
honourable,honour
mcewen,mcewen
cleeland,cleeland
extraordinary,extraordinari
statement,statement
talking,talk
rate,rate
crisis,crisi
crisis,crisi
caused,caus
world,world
trading,trade
situation,situat
price,price
wheat,wheat
driving,drive
rates,rate
earlier,earlier
farmers,farmer
massive,massiv
difficulty,difficulti
simply,simpli
prices,price
commodity,commod
wheat,wheat
matter,matter
rate,rate
charge,charg
comments,comment
offensive,offens
total,total
lack,lack
understanding,understand
real,real
situation,situat
rural,rural
crisis,crisi
affects,affect
individuals,individu
demonstrate,demonstr
crisis,crisi
affecting,affect
individual,individu
farmers,farmer
seek,seek
leave,leav
incorporated,incorpor
hansard,hansard
table,tabl
studies,studi
farms,farm
mallee,malle
leave,leav
granted,grant
table,tabl
read,read
mallee,malle
farms,farm
liabilities,liabil
assets,asset
valuation,valuat
land,land
equity,equiti
liabilities,liabil
assets,asset
valuation,valuat
land,land
equity,equiti
hawker,hawker
minister,minist
studies,studi
farmers,farmer
mallee,malle
victoria,victoria
happened,happen
farms,farm
table,tabl
demonstrates,demonstr
devastating,devast
impact,impact
rates,rate
farmers,farmer
rates,rate
single,singl
factor,factor
farmers,farmer
situation,situat
virtually,virtual
impossible,imposs
recover,recov
net,net
assets,asset
farmer,farmer
period,period
covered,cover
table,tabl
dropped,drop
words,word
net,net
assets,asset
halved,halv
equity,equiti
farm,farm
dropped,drop
cent,cent
cent,cent
overdraft,overdraft
increased,increas
cent,cent
effect,effect
farm,farm
farms,farm
farmer's,farmer
land,land
dropped,drop
directly,direct
attributed,attribut
people,peopl
buying,buy
land,land
simply,simpli
rates,rate
net,net
assets,asset
dropped,drop
half,half
land,land
dropped,drop
figures,figur
account,account
effects,effect
inflation,inflat
situation,situat
farmers,farmer
seriousness,serious
situation,situat
mallee,malle
honourable,honour
mcewen,mcewen
rates,rate
factor,factor
rural,rural
crisis,crisi
rates,rate
people,peopl
survive,surviv
trade,trade
time,time
rates,rate
single,singl
factor,factor
killing,kill
people,peopl
putting,put
impossible,imposs
situation,situat
finding,find
net,net
assets,asset
halved,halv
suggest,suggest
honourable,honour
flippant,flippant
talk,talk
facing,face
people,peopl
country,countri
examples,exampl
real,real
people,peopl
suffering,suffer
colleagues,colleagu
honourable,honour
gippsland,gippsland
honourable,honour
riverina,riverina
darling,darl
continue,continu
debate,debat
situation,situat
rates,rate
single,singl
factor,factor
killing,kill
people,peopl
bush,bush
government,govern
facing,face
rate,rate
policies,polici
causing,caus
deputy,deputi
speaker,speaker
leo,leo
meleay,meleay
honourable,honour
member's,member
time,time
expired,expir
wright,wright
capricornia,capricornia
ln,ln
raised,rais
chamber,chamber
jojoba,jojoba
scandal,scandal
agricultural,agricultur
ripoff,ripoff
country,countri
experienced,experienc
hoped,hope
time,time
exposure,exposur
jojoba,jojoba
plantation,plantat
scam,scam
adjournment,adjourn
march,march
representatives,repres
cost,cost
people,peopl
mcgauran,mcgauran
deputy,deputi
speaker,speaker
mayor,mayor
aware,awar
matter,matter
wright,wright
talk,talk
deputy,deputi
speaker,speaker
mcgauran,mcgauran
honourable,honour
referring,refer
subject,subject
judicial,judici
inquiry,inquiri
deputy,deputi
speaker,speaker
leo,leo
meleay,meleay
honourable,honour
comment,comment
matter,matter
wright,wright
hope,hope
deputy,deputi
speaker,speaker
warn,warn
investors,investor
questionable,question
schemes,scheme
spender,spender
deputy,deputi
speaker,speaker
wright,wright
saturday,saturday
deputy,deputi
speaker,speaker
deputy,deputi
speaker,speaker
spender,spender
deputy,deputi
speaker,speaker
understand,understand
rules,rule
relating,relat
comments,comment
matters,matter
courts,court
deputy,deputi
speaker,speaker
honourable,honour
capricornia,capricornia
mentioned,mention
house,hous
spender,spender
honourable,honour
referred,refer
scam,scam
referring,refer
subject,subject
judicial,judici
inquiry,inquiri
proceedings,proceed
brought,brought
honourable,honour
matter,matter
decency,decenc
deputy,deputi
speaker,speaker
wright,wright
deputy,deputi
speaker,speaker
honourable,honour
stop,stop
speaking,speak
spoke,spoke
matter,matter
honourable,honour
north,north
sydney,sydney
shown,shown
totally,total
wrong,wrong
raising,rais
farmers,farmer
met,met
rockhampton,rockhampton
saturday,saturday
farmers,farmer
bowen,bowen
bundaberg,bundaberg
common,common
involvement,involv
aloe,alo
vera,vera
farming,farm
invested,invest
scheme,scheme
promised,promis
aloe,alo
vera,vera
gel,gel
produced,produc
plants,plant
grew,grew
pre,pre
sold,sold
promised,promis
returns,return
realised,realis
return,return
extraordinary,extraordinari
hoped,hope
tenth,tenth
return,return
mortgaged,mortgag
farms,farm
homes,home
sold,sold
land,land
houses,hous
fellow,fellow
sold,sold
bus,bus
contracted,contract
grow,grow
aloe,alo
vera,vera
bought,bought
rights,right
plants,plant
acre,acr
basis,basi
set,set
hydroponic,hydropon
systems,system
grow,grow
plant,plant
hoped,hope
aloe,alo
vera,vera
scheme,scheme
entei:ing,entei:
solve,solv
faced,face
slump,slump
sugar,sugar
industry,industri
scheme,scheme
subject,subject
inquiry,inquiri
trade,trade
practices,practic
commission,commiss
inquiry,inquiri
aspects,aspect
major,major
scam,scam
scandal,scandal
uncovered,uncov
farmers,farmer
wall,wall
money,money
suppose,suppos
people,peopl
chamber,chamber
risk,risk
reward,reward
people,peopl
scheme,scheme
expecting,expect
returns,return
understand,understand
farmers,farmer
scheme,scheme
advice,advic
people,peopl
considered,consid
professional,profession
bankers,banker
farmers,farmer
scheme,scheme
told,told
officers,offic
trade,trade
practices,practic
commission,commiss
honourable,honour
hinkler,hinkler
conquest,conquest
attended,attend
meeting,meet
urged,urg
commonwealth,commonwealth
development,develop
bank,bank
officer,offic
commonwealth,commonwealth
development,develop
bank,bank
officer,offic
touted,tout
business,busi
approached,approach
development,develop
bank,bank
officers,offic
officers,offic
farms,farm
encourage,encourag
scheme,scheme
told,told
commonwealth,commonwealth
development,develop
bank,bank
carried,carri
inquiry,inquiri
farmers,farmer
business,busi
national,nation
australia,australia
bank,bank
recommended,recommend
invested,invest
farmers,farmer
stand,stand
lose,lose
hundreds,hundr
farmers,farmer
families,famili
risk,risk
totally,total
broke,broke
amazes,amaz
farmers,farmer
nation,nation
unable,unabl
money,money
commonwealth,commonwealth
development,develop
bank,bank
officer,offic
suddenly,sudden
automatic,automat
treasurer,treasur
keating,keat
officers,offic
join,join
trade,trade
practices,practic
commission,commiss
happened,happen
inquiry,inquiri
held,held
commonwealth,commonwealth
development,develop
bank,bank
touting,tout
clients,client
commonwealth,commonwealth
development,develop
bank,bank
responsible,respons
bad,bad
advice,advic
actions,action
officers,offic
officer,offic
commonwealth,commonwealth
development,develop
bank,bank
queensland,queensland
encourage,encourag
people,peopl
scheme,scheme
documents,document
table,tabl
representatives,repres
march,march
adjournment,adjourn
directors,director
unsecured,unsecur
loans,loan
company,compani
lm,lm
allegations,alleg
company,compani
directors,director
paid,paid
land,land
buses,buse
houses,hous
property,properti
directors,director
names,name
allegations,alleg
director,director
bought,bought
house,hous
cash,cash
bagara,bagara
bundaberg,bundaberg
allegations,alleg
employees,employe
bundaberg,bundaberg
paid,paid
cash,cash
allegations,alleg
deputy,deputi
speaker,speaker
honourable,honour
member's,member
time,time
expired,expir
mcgauran,mcgauran
gippsland,gippsland
join,join
expressions,express
concern,concern
honourable,honour
wannon,wannon
hawker,hawker
detailed,detail
information,inform
house,hous
immense,immens
difficulties,difficulti
causing,caus
extraordinary,extraordinari
amount,amount
human,human
suffering,suffer
rural,rural
producers,produc
electorate,elector
wright,wright
protect,protect
rorts,rort
mcgauran,mcgauran
time,time
raise,rais
concerns,concern
behalf,behalf
people,peopl
represent,repres
government,govern
automatically,automat
