word,stem_word
introduction,introduct
imported,import
frozen,frozen
concentrate,concentr
overseas,oversea
cheap,cheap
local,local
product,product
compete,compet
reasons,reason
cost,cost
production,product
costs,cost
water,water
fertiliser,fertilis
fuels,fuel
sprays,spray
added,ad
labour,labour
costs,cost
add,add
growing,grow
citrus,citrus
australia,australia
tough,tough
instances,instanc
citrus,citrus
growers,grower
product,product
takes,take
break,break
argue,argu
required,requir
horticultural,horticultur
task,task
force,forc
set,set
citrus,citrus
task,task
force,forc
involved,involv
headed,head
senator,senat
nick,nick
sherry,sherri
task,task
force,forc
suggestions,suggest
federal,feder
government,govern
citrus,citrus
growers,grower
waiting,wait
reply,repli
government,govern
enable,enabl
continue,continu
citrus,citrus
industry,industri
morning,morn
federal,feder
senators,senat
received,receiv
package,packag
citrus,citrus
growers,grower
fonn,fonn
peaceful,peac
demonstration,demonstr
unlike,unlik
demonstrations,demonstr
witnessed,wit
realised,realis
message,messag
package,packag
package,packag
common,common
breakfast,breakfast
items,item
nice,nice
fresh,fresh
roll,roll
fresh,fresh
milk,milk
cornflakes,cornflak
tables,tabl
australia,australia
breakfast,breakfast
tea,tea
bag,bag
table,tabl
margarine,margarin
mannalade,mannalad
honey,honey
packages,packag
superfine,superfin
sugar,sugar
vegemite,vegemit
coffee,coffe
wonderful,wonder
looper,looper
cent,cent
australian,australian
orange,orang
juice,juic
difference,differ
foodstuffs,foodstuff
taxed,tax
orange,orang
juice,juic
citrus,citrus
juice,juic
differs,differ
carries,carri
sales,sale
tax,tax
gst,gst
cent,cent
received,receiv
letter,letter
michael,michael
crook,crook
president,presid
australian,australian
citrus,citrus
growers,grower
federation,feder
constituent,constitu
mine,mine
pleased,pleas
lives,live
live,live
letter,letter
anomaly,anomali
food,food
items,item
pack,pack
carry,carri
sales,sale
tax,tax
australian,australian
citrus,citrus
growers,grower
federation,feder
calling,call
federal,feder
government,govern
abolish,abolish
sales,sale
tax,tax
fruit,fruit
juice,juic
package,packag
comply,compli
gatt,gatt
international,intern
trade,trade
agreements,agreement
balance,balanc
removal,remov
january,januari
current,current
sales,sale
tax,tax
support,support
australian,australian
fruit,fruit
juice,juic
products,product
local,local
fruit,fruit
content,content
balancing,balanc
sales,sale
tax,tax
arrangements,arrang
proposed,propos
acgf,acgf
enormous,enorm
decrease,decreas
demand,demand
prices,price
juicing,juic
oranges,orang
cripple,crippl
industry,industri
citrus,citrus
industry,industri
undergoing,undergo
massive,massiv
restructuring,restructur
improve,improv
production,product
efficiencies,effici
develop,develop
strategies,strategi
expand,expand
export,export
markets,market
asian,asian
countries,countri
enormous,enorm
pressure,pressur
low,low
priced,price
orange,orang
juice,juic
concentrate,concentr
imports,import
de,de
stabilize,stabil
domestic,domest
market,market
base,base
headway,headway
commitment,commit
government,govern
supports,support
industry,industri
allowing,allow
build,build
initiatives,initi
achieve,achiev
term,term
viability,viabil
industry,industri
survive,surviv
imposts,impost
competitive,competit
nationally,nation
internationally,intern
fruit,fruit
juice,juic
products,product
carry,carri
sa,sa
es,es
tax,tax
lower,lower
rate,rate
products,product
contaming,contam
australian,australian
content,content
representatives,repres
tuesday,tuesday
november,novemb
government,govern
advantage,advantag
gait,gait
enforced,enforc
sales,sale
tax,tax
remove,remov
illogical,illog
situation,situat
pseudo,pseudo
gst,gst
staple,stapl
food,food
item,item
fruit,fruit
juice,juic
chance,chanc
fruit,fruit
juice,juic
belongs,belong
sales,sale
tax,tax
exempt,exempt
category,categori
fresh,fresh
milk,milk
tea,tea
coffee,coffe
staple,stapl
food,food
items,item
including,includ
paradoxically,paradox
fruit,fruit
fresh,fresh
fruit,fruit
juice,juic
consumers,consum
demonstrated,demonstr
acceptance,accept
fresh,fresh
orange,orang
juice,juic
acgf,acgf
proposal,propos
abolish,abolish
sales,sale
tax,tax
healthy,healthi
natural,natur
product,product
citrus,citrus
industry,industri
accepts,accept
challenge,challeng
efficient,effici
loss,loss
historic,histor
sales,sale
tax,tax
tariff,tariff
policies,polici
industry,industri
cope,cope
pendulum,pendulum
swinging,swing
barriers,barrier
international,intern
competitiveness,competit
citrus,citrus
farmers,farmer
riverland,riverland
riverina,riverina
sunraysia,sunraysia
drought,drought
gait,gait
related,relat
sales,sale
tax,tax
arrangements,arrang
destroy,destroy
industry's,industri
attempts,attempt
stand,stand
feet,feet
australian,australian
citrus,citrus
growers,grower
fair,fair
citrus,citrus
industry,industri
allowed,allow
innocent,innoc
victim,victim
australian,australian
compliance,complianc
gait,gait
sincerely,sincer
michael,michael
crook,crook
president,presid
australian,australian
citrus,citrus
growers,grower
federation,feder
wakefield,wakefield
andrew,andrew
mallee,malle
forrest,forrest
house,hous
agree,agre
wholeheartedly,wholeheart
michael,michael
crook's,crook
words,word
statement,statement
schulze,schulz
silvia,silvia
smith,smith
bass,bass
p.m,p.m
speaker,speaker
apologise,apologis
house,hous
brain,brain
reason,reason
comment,comment
appears,appear
women,women
brains,brain
understand,understand
talk,talk
moylan,moylan
coloured,colour
pink,pink
silvia,silvia
smith,smith
apology,apolog
comments,comment
legislative,legisl
council,council
tasmania,tasmania
week,week
article,articl
examiner,examin
november,novemb
friday,friday
talked,talk
schulze,schulz
legislative,legisl
councillor,councillor
gordon,gordon
tasmania,tasmania
article,articl
schulze,schulz
yesterday,yesterday
women's,women
brains,brain
grams,gram
men's,men
compensation,compens
dare,dare
rapid,rapid
decline,declin
males,male
brains,brain
age,age
speaking,speak
government's,govern
sex,sex
discrimination,discrimin
legislation,legisl
bit,bit
article,articl
hiscutt,hiscutt
west,west
devon,devon
attacked,attack
bill,bill
drawn,drawn
honourable,honour
sitting,sit
table,tabl
listen,listen
myopic,myopic
fast,fast
talking,talk
sad,sad
faced,face
women,women
andrew,andrew
heavens,heaven
silvia,silvia
smith,smith
absolutely,absolut
disgusting,disgust
glad,glad
hear,hear
comment,comment
article,articl
schulze,schulz
genetically,genet
women,women
vastly,vast
goodness,good
sake,sake
moylan,moylan
goodness,good
difference,differ
silvia,silvia
smith,smith
goodness,good
difference,differ
article,articl
schulze,schulz
genetically,genet
women,women
vastly,vast
recognised,recognis
wiped,wipe
legislation,legisl
reality,realiti
listen,listen
basically,basic
aggressive,aggress
harder,harder
live,live
shorter,shorter
period,period
time,time
schulze,schulz
agree,agre
live,live
shorter,shorter
period,period
time,time
article,articl
quote,quot
nature,natur
designed,design
protectors,protector
providers,provid
women,women
carers,carer
mothers,mother
homemakers,homemak
forgotten,forgotten
politicians,politician
comments,comment
archaic,archaic
touch,touch
sexist,sexist
patronising,patronis
extreme,extrem
comments,comment
belongs,belong
parliament,parliament
tuesday,tuesday
november,novemb
representatives,repres
nation,nation
trust,trust
similar,similar
parliament,parliament
media,media
release,releas
stated,state
punch,punch
schulze,schulz
nose,nose
women,women
aggressive,aggress
hard,hard
aggression,aggress
ethics,ethic
determined,determin
sex,sex
assure,assur
honourable,honour
read,read
media,media
release,releas
benefit,benefit
bass,bass
mhr,mhr
silvia,silvia
smith,smith
expressed,express
absolute,absolut
outrage,outrag
yesterdays,yesterday
comments,comment
mlc's,mlc
peter,peter
schulze,schulz
hugh,hugh
hiscutt,hiscutt
commenting,comment
schulze,schulz
assertion,assert
women,women
brains,brain
smith,smith
pretty,pretti
obvious,obvious
peter,peter
schulze,schulz
tiny,tini
brain,brain
tasmanian,tasmanian
women,women
add,add
australian,australian
woman,woman
media,media
release,releas
continues,continu
absolutely,absolut
appalling,appal
elected,elect
parliamentary,parliamentari
representative,repres
sexist,sexist
extreme,extrem
argument,argument
reforming,reform
legislative,legisl
council,council
radically,radic
wrong,wrong
political,polit
system,system
elect,elect
neanderthal,neanderth
neanderthal,neanderth
comments,comment
bad,bad
sexist,sexist
federal,feder
parliamentarians,parliamentarian
sensitive,sensit
age,age
guys,guy
radical,radic
feminists,feminist
schulze,schulz
assertion,assert
aggressive,aggress
harder,harder
spare,spare
time,time
day,day
week,week
schedule,schedul
schulze,schulz
punch,punch
nose,nose
paid,paid
argument,argument
schulze,schulz
sort,sort
politician,politician
makes,make
tasmania,tasmania
national,nation
joke,joke
absolute,absolut
disservice,disservic
lurch,lurch
lurch,lurch
parliament,parliament
knuckles,knuckl
scraping,scrape
fortunately,fortun
women,women
rescue,rescu
stood,stood
opposed,oppos
burnie,burni
city,citi
council,council
mayor,mayor
alderman,alderman
sandra,sandra
french,french
respect,respect
convinced,convinc
stand,stand
legislative,legisl
council,council
seat,seat
quoted,quot
article,articl
women,women
legislative,legisl
council,council
type,type
makes,make
stand,stand
stand,stand
firmly,firm
sandra,sandra
french,french
woman,woman
stand,stand
neanderthals,neanderth
parliaments,parliament
sincerely,sincer
hope,hope
parliament,parliament
sales,sale
tax,tax
fruit,fruit
juice,juic
andrew,andrew
wakefield,wakefield
p.m,p.m
reassure,reassur
honourable,honour
bass,bass
silvia,silvia
smith,smith
house,hous
agree,agre
wholeheartedly,wholeheart
women,women
parliament,parliament
matter,matter
located,locat
knott,knott
andrew,andrew
rise,rise
support,support
colleague,colleagu
honourable,honour
riverina,riverina
hicks,hick
comments,comment
breakfast,breakfast
pack,pack
introduced,introduc
parliament,parliament
senators,senat
trust,trust
speaker,speaker
representatives,repres
australian,australian
citrus,citrus
growers,grower
federation,feder
riverina,riverina
honourable,honour
mallee,malle
forrest,forrest
australian,australian
citrus,citrus
growers,grower
federation,feder
legitimate,legitim
inequitable,inequit
situation,situat
foodstuffs,foodstuff
carry,carri
sales,sale
tax,tax
tax,tax
dramatic,dramat
illustration,illustr
inequity,inequ
citrus,citrus
industry,industri
interjection,interject
bendigo,bendigo
reid,reid
revealed,reveal
industry,industri
fruit,fruit
sales,sale
tax,tax
pure,pure
fruit,fruit
juice,juic
